student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S09494,Russell Chambers,27,Male,2018,BA,Communication,2.92,No,"style, music, adult, into, entire",Lipa,True,3.0,Site Engineer,Site Engineer,Construction,"style, music",Private,15k-25k
S04438,Elizabeth Henson,27,Female,2024,BFA,Fine Arts,2.56,Yes,"enjoy, start, religious, management",Calaca,True,1.0,Teacher,Teacher,Education,enjoy,Private,40k-60k
S00486,Shannon Wallace,28,Male,2019,BFA,Fine Arts,2.41,Yes,"likely, economic, fight, and, example",Batangas City,True,1.0,Freelance Artist,Freelance Artist,Art,"likely, economic, fight",NGO,<15k
S02521,Walter Hall,25,Male,2021,BS,Education,2.9,No,"land, window, still, less, production",Batangas City,False,,,,,,,
S02013,Kevin Dunn,29,Female,2024,BS,Education,3.31,No,"surface, understand, cup, make, special",Lipa,False,,,,,,,
S09351,Alicia Peterson,26,Male,2023,BFA,Fine Arts,3.01,Yes,"artist, discover, argue, activity, member, smile",Calaca,True,3.0,Nurse,Nurse,Healthcare,artist,Startup,15k-25k
S03784,Brittney Hill,27,Male,2024,BA,Political Science,3.84,Yes,"phone, within, true, now",Tanauan,True,6.0,Case Manager,Case Manager,Social Work,"phone, within",Private,15k-25k
S09277,Sara Love,21,Male,2020,BFA,Fine Arts,3.77,No,"style, less, structure, worker, behind",Tanauan,False,,,,,,,
S05359,Kayla Hill,28,Male,2024,BS,Education,2.74,Yes,"respond, beyond, himself",Lipa,True,1.0,Project Coordinator,Project Coordinator,Construction,"respond, beyond",Government,>60k
S09065,Erin Booker,28,Male,2021,BS,Civil Engineering,2.05,No,"contain, eat, wrong, group",Batangas City,True,4.0,Teacher,Teacher,Education,"contain, eat, wrong",Private,>60k
S07275,Susan Ellison,27,Female,2022,BS,Civil Engineering,2.85,Yes,"experience, accept, catch, executive, choice, economy, base",Calaca,True,1.0,Content Creator,Content Creator,Media,"experience, accept",Government,<15k
S06773,Christopher Nicholson III,22,Male,2019,BFA,Fine Arts,3.16,No,"hot, military, after, force, type",Lipa,True,5.0,IT Support,IT Support,Tech,hot,Private,25k-40k
S02069,Lindsey Byrd,27,Female,2024,BSE,Social Work,3.76,Yes,"feeling, save, trip, since, cold, responsibility, rule",Tanauan,True,2.0,Teacher,Teacher,Education,"feeling, save",Private,<15k
S00070,Jessica Graham,20,Male,2023,BFA,Fine Arts,2.22,No,"follow, war, why, feel, industry, street, later",Batangas City,False,,,,,,,
S00605,John Stokes,23,Male,2022,BSE,Social Work,3.74,No,"most, gun, small, take, street, beautiful, traditional",Nasugbu,True,3.0,Teacher,Teacher,Education,"most, gun, small",NGO,<15k
S01002,Claudia Blackburn,28,Male,2018,BSE,Social Work,2.22,Yes,"necessary, standard, level, later, age, staff, world",Lipa,True,5.0,Medical Assistant,Medical Assistant,Healthcare,"necessary, standard",Startup,40k-60k
S08983,Ashley Martinez,23,Male,2024,BSE,Social Work,3.69,No,"remember, want, debate, road, mind, exist",Nasugbu,True,4.0,News Reporter,News Reporter,Media,remember,Government,25k-40k
S09254,Jay Webb,20,Female,2024,BS,Education,2.72,Yes,"popular, chance, plan, suddenly",Lipa,True,6.0,Content Creator,Content Creator,Media,popular,Private,15k-25k
S05100,Keith Carlson,24,Male,2018,BSE,Social Work,2.53,Yes,"a, man, she",Lipa,True,4.0,Case Manager,Case Manager,Social Work,"a, man",Private,15k-25k
S05205,Tiffany Love,24,Male,2019,BA,Communication,3.18,No,"memory, health, firm, light, policy",Tanauan,False,,,,,,,
S08863,Paige Miller,25,Female,2019,BFA,Fine Arts,2.93,No,"hold, data, radio, campaign",Tanauan,True,4.0,Freelance Artist,Freelance Artist,Art,hold,Government,25k-40k
S04812,Lindsey Frey,23,Female,2020,BS,Hospitality Management,2.64,No,"to, peace, practice, return, rich, knowledge",Batangas City,False,,,,,,,
S01253,Christopher King,25,Male,2022,BS,Industrial Engineering,2.14,Yes,"run, hold, table, administration, piece",Calaca,True,3.0,News Reporter,News Reporter,Media,"run, hold",Private,15k-25k
S02905,Kristen Rodriguez,30,Female,2023,BA,Communication,2.91,No,"daughter, movement, term, five, control, be",Batangas City,True,3.0,Nurse,Nurse,Healthcare,"daughter, movement, term",Private,15k-25k
S02650,Austin Hess,24,Male,2024,BS,Industrial Engineering,3.22,Yes,"body, mission, western, media, say, fire, speak",Calaca,True,1.0,News Reporter,News Reporter,Media,"body, mission",Private,<15k
S00591,Casey Arnold,27,Female,2019,BSE,Social Work,3.85,Yes,"card, himself, begin, point",Tanauan,False,,,,,,,
S09011,Benjamin Reyes,26,Male,2020,BFA,Fine Arts,3.41,No,"identify, little, rather, born",Tanauan,True,5.0,Software Developer,Software Developer,Tech,"identify, little, rather",Government,25k-40k
S09161,Richard Atkinson,30,Male,2020,BSE,Social Work,3.83,Yes,"old, station, leg, positive, never",Lipa,False,,,,,,,
S04415,David Vazquez,22,Female,2020,BSE,Social Work,2.76,Yes,"similar, minute, pick",Tanauan,False,,,,,,,
S09175,Gary Haas,20,Female,2023,BFA,Fine Arts,3.89,Yes,"certain, two, nature",Lipa,True,1.0,Content Creator,Content Creator,Media,"certain, two",Government,<15k
S00239,Jennifer Coleman,26,Male,2020,BA,Political Science,3.51,Yes,"since, understand, simply, specific, would, month",Tanauan,True,4.0,Project Coordinator,Project Coordinator,Construction,since,Private,25k-40k
S06077,Dana Mccormick,21,Female,2020,BSE,Social Work,2.67,No,"community, until, minute",Calaca,False,,,,,,,
S02260,Marie Rodriguez,25,Female,2018,BFA,Fine Arts,2.27,No,"recent, personal, lawyer",Batangas City,False,,,,,,,
S07366,Angela Maldonado,20,Male,2022,BS,Civil Engineering,3.03,No,"seem, yet, rock",Nasugbu,True,3.0,Site Engineer,Site Engineer,Construction,"seem, yet, rock",Private,15k-25k
S05857,Paul Robertson,27,Male,2023,BA,Political Science,2.02,No,"full, simply, hot, interesting, among, create",Calaca,True,5.0,Gallery Assistant,Gallery Assistant,Art,full,Government,25k-40k
S06717,Darryl Christian,28,Male,2019,BFA,Fine Arts,2.86,No,"decade, media, behavior, civil",Nasugbu,False,,,,,,,
S01247,Jennifer Harvey,27,Female,2018,BS,Education,3.99,No,"camera, clearly, back, must",Calaca,True,2.0,Site Engineer,Site Engineer,Construction,camera,Private,<15k
S02083,Dominique Clarke,28,Male,2022,BA,Communication,2.26,No,"degree, strong, else, result, enjoy, family, stop",Batangas City,True,2.0,Case Manager,Case Manager,Social Work,"degree, strong",Government,>60k
S01121,Shane Nguyen,21,Female,2018,BSE,Social Work,3.62,Yes,"particularly, southern, stop, meet, wrong, music",Lipa,True,2.0,Hotel Manager,Hotel Manager,Tourism,"particularly, southern, stop",NGO,15k-25k
S06423,Aaron Bennett,24,Male,2021,BA,Political Science,3.82,No,"conference, vote, recognize, paper, recently, people, industry",Calaca,False,,,,,,,
S02582,Jacob Harris,26,Female,2024,BA,Political Science,3.47,No,"hotel, decision, speak, medical, difference, interest",Nasugbu,False,,,,,,,
S09279,Kelly Lewis,20,Female,2018,BS,Industrial Engineering,3.42,Yes,"include, should, can, plant, situation",Nasugbu,True,4.0,Medical Assistant,Medical Assistant,Healthcare,"include, should, can",NGO,>60k
S08584,John Armstrong,23,Female,2021,BA,Political Science,3.57,Yes,"recent, arrive, after, industry, pay",Batangas City,False,,,,,,,
S03461,Donna Melton,28,Female,2018,BFA,Fine Arts,3.15,No,"south, list, could",Nasugbu,True,3.0,Software Developer,Software Developer,Tech,south,Startup,15k-25k
S01166,Virginia Boyd,27,Male,2024,BA,Communication,3.81,No,"try, president, beautiful, stand, different, matter, weight",Tanauan,False,,,,,,,
S00439,Perry Hernandez,24,Male,2021,BS,Education,2.85,No,"machine, unit, build, main, bank",Nasugbu,False,,,,,,,
S07647,Christina Mills,22,Female,2023,BA,Political Science,3.87,Yes,"experience, hair, there, body, civil",Lipa,True,5.0,Hotel Manager,Hotel Manager,Tourism,"experience, hair, there",NGO,40k-60k
S08535,Jeffrey Cox,27,Female,2020,BS,Computer Science,3.37,Yes,"require, lose, sort, catch, democratic",Lipa,True,2.0,Hotel Manager,Hotel Manager,Tourism,"require, lose, sort",NGO,40k-60k
S07087,Kyle Riddle,28,Male,2021,BS,Education,2.29,No,"born, project, firm, record, like, action",Nasugbu,False,,,,,,,
S01190,Felicia Hines,21,Female,2019,BSE,Social Work,2.94,Yes,"before, run, involve, foreign, personal, American",Tanauan,True,3.0,IT Support,IT Support,Tech,"before, run, involve",Government,>60k
S07601,Brandon Moore,20,Female,2019,BA,Communication,2.07,Yes,"cup, majority, another, five, respond, before",Tanauan,True,5.0,Content Creator,Content Creator,Media,"cup, majority, another",NGO,25k-40k
S01624,Jessica Christensen,28,Male,2018,BSE,Social Work,3.37,Yes,"beautiful, health, south, surface",Batangas City,False,,,,,,,
S07599,Elizabeth Adkins DDS,25,Female,2020,BS,Hospitality Management,3.63,No,"particular, knowledge, by, turn, trouble, produce",Batangas City,False,,,,,,,
S03595,Laura Taylor,21,Female,2020,BFA,Fine Arts,2.69,No,"bad, relationship, through, address",Lipa,False,,,,,,,
S09083,Michael Nicholson,27,Male,2018,BA,Political Science,3.56,Yes,"according, office, play",Calaca,False,,,,,,,
S08324,Brian Thompson,27,Male,2022,BS,Industrial Engineering,2.54,No,"air, teacher, machine, media, that",Batangas City,False,,,,,,,
S06940,Peter Edwards,20,Male,2018,BA,Political Science,2.49,Yes,"population, organization, whom",Batangas City,False,,,,,,,
S04401,Grace Carroll,26,Male,2023,BA,Communication,2.92,No,"few, girl, walk",Tanauan,True,6.0,Software Developer,Software Developer,Tech,"few, girl, walk",Private,15k-25k
S02793,Michelle Booth,22,Male,2024,BA,Political Science,3.65,No,"partner, administration, dream, free, on",Nasugbu,False,,,,,,,
S05165,Danielle Hoffman,23,Female,2022,BFA,Fine Arts,2.84,Yes,"security, star, very, total",Lipa,False,,,,,,,
S09795,Hayden Saunders,24,Male,2024,BS,Computer Science,2.71,No,"response, model, sign, method, account, goal, day",Nasugbu,True,1.0,Nurse,Nurse,Healthcare,response,NGO,15k-25k
S07362,Kenneth Williams,22,Female,2019,BFA,Fine Arts,2.14,No,"final, order, federal, positive, traditional, view, space",Batangas City,False,,,,,,,
S03149,Mary Ramirez,23,Female,2024,BS,Education,2.62,No,"some, management, keep",Tanauan,True,5.0,Community Worker,Community Worker,Social Work,some,Startup,40k-60k
S03548,Timothy Maddox,29,Female,2024,BA,Political Science,3.57,Yes,"majority, bad, office, power, often, before",Calaca,False,,,,,,,
S09703,Craig Johnson,25,Male,2023,BA,Political Science,3.1,No,"more, thank, remain, mean, opportunity, if",Tanauan,False,,,,,,,
S06911,Jennifer Brennan,27,Male,2019,BA,Political Science,2.1,No,"parent, from, increase",Nasugbu,True,3.0,Nurse,Nurse,Healthcare,"parent, from",Government,>60k
S08283,Jason Nolan,24,Male,2019,BSE,Social Work,3.53,No,"yeah, any, home, bar",Calaca,False,,,,,,,
S05547,Zachary Martinez,21,Male,2020,BSE,Social Work,2.77,No,"listen, news, itself, town, son",Calaca,True,4.0,Community Worker,Community Worker,Social Work,listen,Private,<15k
S02492,Seth Morgan,27,Male,2021,BSE,Social Work,3.38,No,"fear, scientist, age, cover, power",Lipa,False,,,,,,,
S06934,Gerald Watson,28,Female,2019,BFA,Fine Arts,3.35,No,"hospital, service, dream, protect, fund, join, call",Batangas City,False,,,,,,,
S09102,Cody Gordon,21,Male,2020,BA,Communication,3.1,Yes,"science, four, country, himself, explain, treatment, chance",Batangas City,True,4.0,Gallery Assistant,Gallery Assistant,Art,"science, four",Government,<15k
S01659,Erin Henderson,24,Female,2019,BS,Nursing,2.39,No,"born, form, blood, garden, simply, health, shake",Batangas City,True,4.0,Nurse,Nurse,Healthcare,"born, form, blood",NGO,>60k
S07360,Mike Cortez,25,Male,2019,BS,Computer Science,3.07,No,"experience, country, style",Nasugbu,True,6.0,Project Coordinator,Project Coordinator,Construction,"experience, country, style",Private,<15k
S08271,Stephen Cannon,25,Female,2022,BFA,Fine Arts,3.97,Yes,"brother, husband, vote",Lipa,False,,,,,,,
S05990,Chad Stanley,21,Male,2023,BFA,Fine Arts,2.94,No,"impact, area, purpose, various",Tanauan,False,,,,,,,
S04899,Scott Thompson,21,Female,2021,BFA,Fine Arts,3.91,Yes,"effort, behavior, tree, use, beat",Lipa,True,5.0,Medical Assistant,Medical Assistant,Healthcare,effort,NGO,40k-60k
S02138,Danny Jennings,21,Male,2024,BA,Communication,2.14,Yes,"call, ahead, record, chair, finally, staff",Batangas City,False,,,,,,,
S02926,Robin Chapman,27,Female,2021,BSE,Social Work,2.58,Yes,"few, buy, low",Calaca,True,2.0,IT Support,IT Support,Tech,few,NGO,>60k
S01568,Linda Burton,25,Female,2024,BSE,Social Work,3.18,Yes,"whether, bit, according, concern, former",Batangas City,True,5.0,Teacher,Teacher,Education,"whether, bit",NGO,<15k
S06096,Jade Evans,25,Male,2019,BSE,Social Work,3.46,Yes,"government, establish, operation, skin, range, begin",Nasugbu,True,5.0,Project Coordinator,Project Coordinator,Construction,government,Private,25k-40k
S03872,Richard Torres,29,Female,2019,BS,Computer Science,3.62,Yes,"yard, ok, current",Batangas City,True,3.0,Hotel Manager,Hotel Manager,Tourism,yard,NGO,>60k
S07086,Jaime Jones,20,Female,2024,BSE,Social Work,3.61,Yes,"somebody, imagine, fight, truth, focus, message, decide",Calaca,True,3.0,Instructional Designer,Instructional Designer,Education,"somebody, imagine",Government,<15k
S08060,Dr. Nicholas Valdez Jr.,27,Male,2019,BFA,Fine Arts,2.39,No,"senior, room, series, role, federal, employee, stay",Tanauan,False,,,,,,,
S03263,Derek Smith,28,Female,2018,BFA,Fine Arts,3.66,Yes,"think, audience, believe, south, recently, population",Nasugbu,True,4.0,Freelance Artist,Freelance Artist,Art,think,NGO,>60k
S09112,Dr. Angela Wright,21,Female,2024,BA,Communication,3.04,No,"owner, home, economic, help, according, simple, view",Nasugbu,True,1.0,Gallery Assistant,Gallery Assistant,Art,owner,Government,>60k
S04023,Patricia Strong,20,Female,2019,BFA,Fine Arts,2.33,No,"yeah, adult, policy, Republican",Nasugbu,True,3.0,Software Developer,Software Developer,Tech,yeah,Private,>60k
S01777,Beth Campbell,30,Male,2022,BS,Industrial Engineering,2.28,No,"himself, idea, central, second, anyone, different",Nasugbu,True,1.0,Hotel Manager,Hotel Manager,Tourism,"himself, idea",Government,>60k
S02189,Timothy Kennedy,26,Male,2020,BS,Computer Science,2.02,Yes,"life, cut, age, her, year",Batangas City,True,2.0,Data Analyst,Data Analyst,Tech,"life, cut",Startup,<15k
S02879,John Henry,21,Male,2019,BSE,Social Work,3.22,No,"police, matter, traditional, help, yourself",Batangas City,True,2.0,Freelance Artist,Freelance Artist,Art,police,NGO,25k-40k
S01263,Willie King,30,Female,2023,BFA,Fine Arts,2.57,Yes,"game, skill, heavy, impact, believe, life, different",Lipa,True,3.0,Nurse,Nurse,Healthcare,"game, skill, heavy",Startup,15k-25k
S05262,Terry Brennan,20,Male,2021,BA,Political Science,2.56,No,"production, artist, eight, off, miss, into",Batangas City,False,,,,,,,
S05447,Alexander Owens,24,Female,2021,BSE,Social Work,3.82,Yes,"coach, test, office, street",Batangas City,False,,,,,,,
S06081,Timothy Saunders,23,Male,2019,BS,Computer Science,2.94,No,"front, imagine, sure, his, draw, he",Batangas City,True,5.0,Case Manager,Case Manager,Social Work,front,Private,40k-60k
S00385,Shelby Moore,30,Female,2019,BSE,Social Work,3.19,Yes,"every, throw, down, despite, apply, speak, reach",Calaca,True,4.0,Tour Guide,Tour Guide,Tourism,every,Startup,40k-60k
S07920,Antonio Medina,23,Male,2023,BSE,Social Work,3.27,Yes,"effort, wife, ever, that",Lipa,False,,,,,,,
S04560,Christopher Oconnell,28,Male,2020,BS,Computer Science,2.37,No,"really, although, it, both, project, defense",Calaca,True,6.0,Nurse,Nurse,Healthcare,"really, although, it",Government,25k-40k
S01018,Cassandra Wright,29,Female,2019,BFA,Fine Arts,3.51,No,"we, consider, will, do, total, market",Nasugbu,False,,,,,,,
S01009,Stephen Novak,28,Male,2021,BSE,Social Work,2.96,Yes,"main, think, month, marriage, able, each",Tanauan,True,1.0,Software Developer,Software Developer,Tech,"main, think, month",Startup,>60k
S06182,Nicole Green,20,Female,2022,BS,Civil Engineering,3.72,No,"boy, body, reveal, green, onto, speech",Nasugbu,True,6.0,Case Manager,Case Manager,Social Work,"boy, body",Startup,<15k
S01146,Donna Powell,26,Female,2024,BS,Hospitality Management,2.96,No,"indeed, mission, treat, however, standard",Calaca,True,2.0,Community Worker,Community Worker,Social Work,indeed,Startup,40k-60k
S01082,Gene Allen,28,Female,2024,BFA,Fine Arts,3.17,Yes,"former, theory, very",Lipa,False,,,,,,,
S04419,Kristin Stout,29,Female,2023,BFA,Fine Arts,3.26,Yes,"total, source, option",Batangas City,True,3.0,Instructional Designer,Instructional Designer,Education,"total, source",NGO,<15k
S02020,Laura Mueller,22,Female,2021,BS,Nursing,3.53,No,"education, more, what, mind, behind, to",Calaca,True,3.0,Nurse,Nurse,Healthcare,education,Startup,40k-60k
S08241,Alicia Pope,20,Male,2023,BFA,Fine Arts,3.13,Yes,"air, agent, situation, education, full, small, serve",Lipa,True,5.0,Hotel Manager,Hotel Manager,Tourism,air,Government,25k-40k
S09406,Kristin Garrett,26,Male,2019,BS,Industrial Engineering,3.83,No,"media, ground, near, billion, evidence",Tanauan,True,4.0,Data Analyst,Data Analyst,Tech,"media, ground",Startup,>60k
S06498,Jeremy Santos,24,Female,2018,BSE,Social Work,3.89,Yes,"there, expert, condition, fire, upon, let",Nasugbu,True,1.0,Data Analyst,Data Analyst,Tech,"there, expert",NGO,25k-40k
S07425,Mckenzie Martin,28,Female,2018,BS,Education,2.66,No,"society, add, a, he, kid",Calaca,True,2.0,Nurse,Nurse,Healthcare,society,NGO,<15k
S03910,Lisa Campbell,24,Male,2023,BA,Communication,3.09,No,"their, dog, never, check, onto, finally, boy",Batangas City,False,,,,,,,
S09532,Andre Caldwell,30,Male,2018,BA,Communication,3.94,No,"know, feeling, agree, fine, pull, any, Mrs",Batangas City,True,3.0,Medical Assistant,Medical Assistant,Healthcare,"know, feeling",Private,<15k
S05816,Donald Walker,25,Female,2021,BSE,Social Work,3.84,No,"if, through, thousand, summer, behind, cost, list",Calaca,True,3.0,Teacher,Teacher,Education,if,Private,15k-25k
S05794,Gabriel Rodriguez,29,Male,2020,BSE,Social Work,2.7,Yes,"perhaps, mention, standard, know, he",Tanauan,True,6.0,Medical Assistant,Medical Assistant,Healthcare,perhaps,Startup,>60k
S08611,Samantha Shaffer,25,Male,2019,BS,Computer Science,2.89,Yes,"win, color, model, late",Lipa,True,5.0,IT Support,IT Support,Tech,"win, color, model",Private,25k-40k
S00447,Deanna Brooks,26,Male,2024,BFA,Fine Arts,2.84,Yes,"including, however, drop, fast",Lipa,False,,,,,,,
S05503,Paula Romero,29,Female,2020,BA,Political Science,2.6,Yes,"none, team, move, color",Calaca,False,,,,,,,
S04475,Lacey White,21,Female,2021,BS,Computer Science,2.98,Yes,"employee, cut, chair",Calaca,True,6.0,Case Manager,Case Manager,Social Work,"employee, cut, chair",Government,>60k
S01297,Christina Rodriguez,28,Male,2024,BS,Nursing,2.24,No,"loss, federal, fast, author, other, foot",Lipa,True,3.0,Case Manager,Case Manager,Social Work,loss,Private,>60k
S02701,Adam Evans,30,Female,2021,BS,Computer Science,3.63,No,"however, team, actually, south, employee, sound, hit",Tanauan,True,2.0,IT Support,IT Support,Tech,"however, team",NGO,>60k
S01107,Nicholas Johnson,20,Male,2024,BSE,Social Work,3.05,No,"wrong, act, pay, institution",Calaca,False,,,,,,,
S06853,Kayla Haas,24,Male,2020,BS,Hospitality Management,3.04,Yes,"enough, simply, thought, low, garden",Batangas City,False,,,,,,,
S02272,Lori West,30,Male,2020,BSE,Social Work,3.76,No,"condition, particularly, them, street, point, air, note",Batangas City,False,,,,,,,
S08285,Richard Gibbs,30,Male,2019,BSE,Social Work,3.46,No,"prove, home, early, agent, because, star, clearly",Tanauan,True,2.0,Community Worker,Community Worker,Social Work,"prove, home",Government,<15k
S04561,Benjamin Flores,21,Female,2022,BFA,Fine Arts,2.98,No,"model, establish, time, ball, cold, wind",Calaca,False,,,,,,,
S04087,Paul Wilkins,25,Male,2023,BSE,Social Work,2.42,Yes,"simply, strategy, hundred, government",Calaca,True,2.0,News Reporter,News Reporter,Media,"simply, strategy, hundred",Private,25k-40k
S06199,Anna Moore,22,Male,2022,BSE,Social Work,2.4,No,"attack, budget, five, morning, eye, several",Nasugbu,True,6.0,Tour Guide,Tour Guide,Tourism,"attack, budget, five",Government,<15k
S07484,Adam Munoz,29,Female,2022,BFA,Fine Arts,3.3,No,"worry, gas, character, read, rise, manage",Lipa,True,4.0,Software Developer,Software Developer,Tech,"worry, gas, character",Private,>60k
S06728,Aaron Pitts,25,Female,2023,BS,Nursing,2.5,Yes,"when, too, recent, letter, soldier, whom",Calaca,True,4.0,Gallery Assistant,Gallery Assistant,Art,"when, too, recent",Government,40k-60k
S02286,Denise Davidson,20,Male,2019,BS,Education,2.46,Yes,"bad, director, can, radio",Nasugbu,True,4.0,Instructional Designer,Instructional Designer,Education,"bad, director, can",Private,15k-25k
S06051,Jasmine Hoover,26,Female,2024,BA,Political Science,2.4,No,"himself, quite, rich, believe, quickly",Lipa,True,4.0,Hotel Manager,Hotel Manager,Tourism,"himself, quite, rich",Private,<15k
S04201,Sharon Johnson,20,Female,2023,BFA,Fine Arts,3.84,Yes,"produce, attention, own, recently, reason, single, education",Nasugbu,True,1.0,Content Creator,Content Creator,Media,"produce, attention",Government,<15k
S00059,Christopher White,25,Male,2022,BSE,Social Work,2.62,No,"significant, concern, stock, themselves, major",Lipa,False,,,,,,,
S09843,Francis Snyder,23,Female,2021,BA,Communication,3.39,Yes,"modern, region, similar",Calaca,False,,,,,,,
S04681,William Lane,26,Female,2018,BS,Hospitality Management,3.95,Yes,"minute, tell, from, public, another",Batangas City,True,5.0,Freelance Artist,Freelance Artist,Art,"minute, tell",NGO,25k-40k
S09597,Lisa Winters,26,Male,2019,BS,Education,3.29,No,"work, despite, economy, us",Tanauan,True,4.0,Freelance Artist,Freelance Artist,Art,"work, despite",Private,<15k
S01851,Cassandra Rice,25,Female,2023,BSE,Social Work,3.35,Yes,"cut, direction, play",Nasugbu,True,5.0,Freelance Artist,Freelance Artist,Art,cut,Startup,>60k
S07058,Laura Castillo,21,Male,2019,BS,Hospitality Management,3.71,Yes,"pay, thought, station",Lipa,True,6.0,Medical Assistant,Medical Assistant,Healthcare,"pay, thought",NGO,>60k
S08061,Sara Humphrey,25,Male,2024,BA,Communication,3.18,Yes,"allow, black, base, ago, himself, only, beat",Calaca,True,6.0,Community Worker,Community Worker,Social Work,"allow, black, base",NGO,<15k
S03973,Elizabeth Zuniga,22,Female,2019,BSE,Social Work,2.87,No,"eat, score, he, point, continue",Calaca,False,,,,,,,
S00734,Ronald Holmes,22,Female,2022,BSE,Social Work,2.91,No,"mean, everyone, foot, on, actually",Nasugbu,True,3.0,Gallery Assistant,Gallery Assistant,Art,mean,NGO,>60k
S00036,Larry Rose,20,Female,2020,BS,Industrial Engineering,2.67,No,"entire, try, each, himself, recently, force, determine",Calaca,True,4.0,Software Developer,Software Developer,Tech,entire,NGO,40k-60k
S07438,Traci Sims,30,Female,2018,BA,Communication,2.53,No,"none, myself, than, serious, language",Nasugbu,False,,,,,,,
S06903,April Hawkins,21,Female,2024,BA,Political Science,3.07,Yes,"there, develop, phone, customer, Democrat, you",Lipa,False,,,,,,,
S07300,Patricia Phillips,25,Male,2018,BSE,Social Work,2.72,Yes,"suggest, national, coach, because, democratic",Batangas City,True,1.0,Freelance Artist,Freelance Artist,Art,"suggest, national",Government,15k-25k
S01743,Robert Wagner,29,Female,2022,BS,Civil Engineering,2.86,Yes,"drop, southern, each, gas, thousand",Lipa,True,6.0,Site Engineer,Site Engineer,Construction,drop,Startup,15k-25k
S09244,Laura Brown,23,Female,2020,BA,Political Science,3.02,Yes,"reduce, ever, house, peace, off",Batangas City,True,6.0,Project Coordinator,Project Coordinator,Construction,reduce,Startup,15k-25k
S08565,John Torres,27,Male,2023,BFA,Fine Arts,3.71,No,"result, heart, soldier, network",Tanauan,True,3.0,Content Creator,Content Creator,Media,result,Startup,<15k
S04762,Thomas Jones,26,Male,2024,BSE,Social Work,3.87,No,"state, agreement, loss, federal, appear",Batangas City,False,,,,,,,
S03012,April Simpson,23,Male,2022,BS,Industrial Engineering,2.88,No,"arrive, number, rise, crime, see",Lipa,True,6.0,Site Engineer,Site Engineer,Construction,"arrive, number, rise",Government,>60k
S00393,Jonathan Williams,21,Male,2020,BFA,Fine Arts,2.13,Yes,"today, choice, what",Calaca,False,,,,,,,
S01616,Madeline Preston,29,Female,2018,BS,Hospitality Management,2.48,No,"full, view, have, see, pass, future, investment",Lipa,False,,,,,,,
S06501,Lauren Alvarado,28,Female,2019,BA,Political Science,3.34,Yes,"firm, purpose, road, pick, make, analysis",Nasugbu,False,,,,,,,
S03404,Michael Greene,21,Female,2019,BA,Political Science,2.78,Yes,"letter, include, price, indeed",Nasugbu,True,6.0,Project Coordinator,Project Coordinator,Construction,letter,NGO,40k-60k
S01250,Ruben Parker,24,Male,2024,BS,Nursing,3.63,No,"item, center, until, film, organization, wide, technology",Lipa,True,2.0,Medical Assistant,Medical Assistant,Healthcare,"item, center",Private,>60k
S06968,Jonathan Wilson,23,Female,2021,BA,Communication,3.34,Yes,"left, she, phone, lead, establish, land",Calaca,True,5.0,Medical Assistant,Medical Assistant,Healthcare,left,Private,15k-25k
S03286,William Velez,30,Female,2022,BA,Political Science,3.56,No,"market, environmental, politics",Lipa,False,,,,,,,
S04022,Andrew Bowman,23,Male,2024,BA,Political Science,3.17,Yes,"sing, miss, include, interest, trouble, sit",Nasugbu,True,6.0,Hotel Manager,Hotel Manager,Tourism,"sing, miss",Government,25k-40k
S01458,Lauren White,25,Female,2018,BFA,Fine Arts,3.03,Yes,"your, sometimes, interview, mother, parent",Batangas City,True,6.0,Community Worker,Community Worker,Social Work,"your, sometimes",NGO,>60k
S08973,Donald Brown,22,Male,2022,BS,Civil Engineering,3.08,Yes,"during, plant, buy, third, moment",Lipa,True,5.0,Freelance Artist,Freelance Artist,Art,during,Private,25k-40k
S04880,Bryan Mejia,25,Female,2024,BS,Nursing,3.66,Yes,"however, fight, person, week",Lipa,True,4.0,Instructional Designer,Instructional Designer,Education,however,Government,>60k
S00752,Martin Johnson,29,Female,2019,BS,Hospitality Management,3.91,Yes,"husband, artist, economic, know, herself, middle, station",Tanauan,True,5.0,Nurse,Nurse,Healthcare,husband,Startup,>60k
S07361,Peter Jennings,29,Male,2020,BA,Political Science,3.06,Yes,"up, animal, east, large, another, include",Calaca,False,,,,,,,
S00058,Michael Mullins,22,Male,2022,BS,Industrial Engineering,2.86,No,"staff, real, night, left, meet",Tanauan,True,3.0,Freelance Artist,Freelance Artist,Art,staff,Startup,40k-60k
S08824,Nicholas Wallace,24,Female,2021,BA,Political Science,2.44,Yes,"international, lawyer, course, control, imagine",Tanauan,True,3.0,Data Analyst,Data Analyst,Tech,"international, lawyer, course",Startup,<15k
S09025,William Russell,24,Male,2020,BFA,Fine Arts,3.94,No,"determine, difference, movement, resource, nation, bill",Calaca,False,,,,,,,
S07008,Thomas Trevino,24,Male,2022,BFA,Fine Arts,2.43,No,"book, save, couple, relationship, bed, money",Batangas City,False,,,,,,,
S01586,Danielle Terry,21,Female,2020,BSE,Social Work,2.45,No,"benefit, read, themselves",Batangas City,True,4.0,Gallery Assistant,Gallery Assistant,Art,"benefit, read",NGO,40k-60k
