student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S05399,Kelly Banks,22,Male,2024,BFA,Fine Arts,2.28,No,"scientist, act, picture, create",Lipa,False,,,,,,,
S06929,Shawn Diaz,23,Male,2019,BA,Communication,3.2,No,"wind, manager, bit, one, production",Batangas City,False,,,,,,,
S00473,Bobby Davis,25,Male,2024,BSE,Social Work,3.07,Yes,"step, history, group",Calaca,False,,,,,,,
S02534,Crystal Richard,30,Male,2021,BFA,Fine Arts,2.66,No,"tough, threat, out, return, plant, recognize, win",Tanauan,False,,,,,,,
S04574,Patrick White,20,Male,2023,BA,Communication,3.09,Yes,"goal, kind, bill, owner, attention",Nasugbu,True,2.0,Software Developer,Software Developer,Tech,goal,Government,>60k
S01469,Shawn Barnes,25,Male,2024,BS,Civil Engineering,3.52,No,"watch, reality, car",Lipa,True,5.0,IT Support,IT Support,Tech,"watch, reality",NGO,>60k
S03210,Allen Cruz,21,Male,2018,BSE,Social Work,2.18,No,"without, item, not",Nasugbu,True,3.0,Teacher,Teacher,Education,without,NGO,<15k
S01197,Emily Vargas,29,Male,2018,BA,Political Science,2.48,No,"break, animal, action, every, expect, mouth",Batangas City,False,,,,,,,
S00047,David Taylor,27,Female,2020,BS,Industrial Engineering,3.08,No,"believe, field, everyone, page",Nasugbu,True,6.0,Project Coordinator,Project Coordinator,Construction,believe,Government,<15k
S05221,Fernando Stark,29,Male,2023,BA,Communication,3.7,Yes,"once, practice, treatment, letter",Lipa,True,1.0,Hotel Manager,Hotel Manager,Tourism,"once, practice, treatment",NGO,15k-25k
S04441,John Swanson,26,Female,2024,BSE,Social Work,3.99,No,"then, meet, employee, during, seat, list",Tanauan,False,,,,,,,
S06384,Jenny Lopez,27,Female,2021,BSE,Social Work,2.15,Yes,"production, experience, method, per, design",Lipa,False,,,,,,,
S02514,Christopher White,27,Male,2018,BSE,Social Work,2.52,No,"task, notice, seat",Batangas City,False,,,,,,,
S03458,Sara Grimes,25,Female,2021,BFA,Fine Arts,2.68,No,"executive, weight, forget",Tanauan,False,,,,,,,
S00611,Jason Nelson,24,Male,2019,BA,Political Science,2.34,No,"return, mind, home, base",Batangas City,True,3.0,Medical Assistant,Medical Assistant,Healthcare,"return, mind",Government,40k-60k
S01760,Jose Stephenson,21,Female,2020,BA,Political Science,2.38,No,"newspaper, laugh, natural, all, avoid, well, hour",Batangas City,True,3.0,Medical Assistant,Medical Assistant,Healthcare,"newspaper, laugh, natural",NGO,25k-40k
S09203,Kenneth Hoffman,24,Male,2023,BFA,Fine Arts,3.09,No,"fear, reach, condition, board, key",Batangas City,False,,,,,,,
S01569,Eugene Mitchell,20,Male,2024,BA,Political Science,3.64,Yes,"common, popular, example",Batangas City,False,,,,,,,
S09681,Matthew Rivera,29,Female,2018,BFA,Fine Arts,2.84,Yes,"put, without, participant",Tanauan,True,5.0,Hotel Manager,Hotel Manager,Tourism,"put, without, participant",Private,25k-40k
S02251,Nathaniel Johnson,24,Male,2021,BFA,Fine Arts,2.16,No,"occur, open, ground",Nasugbu,True,1.0,Site Engineer,Site Engineer,Construction,"occur, open",NGO,25k-40k
S04275,Corey Lee,21,Male,2020,BA,Political Science,3.52,Yes,"member, draw, blood, arrive, best, eight",Lipa,True,3.0,Project Coordinator,Project Coordinator,Construction,"member, draw, blood",Private,15k-25k
S02111,Charles Williamson,23,Female,2024,BFA,Fine Arts,2.75,No,"anyone, board, them, which, single, want, avoid",Lipa,True,5.0,IT Support,IT Support,Tech,"anyone, board",NGO,<15k
S01349,Jack Wood,25,Female,2022,BFA,Fine Arts,2.33,No,"task, magazine, trip, mission, son",Batangas City,False,,,,,,,
S05608,John Garcia,30,Female,2022,BA,Communication,2.27,Yes,"election, group, western, build, current, young",Batangas City,False,,,,,,,
S09629,Timothy Rivera,28,Female,2022,BFA,Fine Arts,3.72,Yes,"discover, all, plan, environment",Tanauan,True,2.0,Project Coordinator,Project Coordinator,Construction,discover,Private,40k-60k
S00763,Ronnie Peterson,25,Male,2020,BA,Political Science,2.72,Yes,"movie, collection, site",Calaca,True,5.0,Gallery Assistant,Gallery Assistant,Art,"movie, collection",Private,<15k
S04372,Adam Burke,25,Female,2024,BS,Education,3.72,No,"any, ready, rise",Batangas City,True,5.0,Tour Guide,Tour Guide,Tourism,any,Private,>60k
S00149,Paul Mayer,22,Male,2023,BA,Political Science,3.02,Yes,"need, begin, cut, together, at, last",Batangas City,False,,,,,,,
S00620,David Garcia,21,Male,2019,BS,Hospitality Management,3.58,No,"now, class, write, knowledge",Tanauan,False,,,,,,,
S08486,David Clark,25,Male,2024,BS,Civil Engineering,2.82,Yes,"success, itself, movement",Tanauan,True,2.0,Medical Assistant,Medical Assistant,Healthcare,"success, itself, movement",NGO,25k-40k
S01720,Susan Solis,26,Female,2024,BA,Communication,3.27,No,"mean, stuff, physical, goal",Calaca,False,,,,,,,
S03833,Lawrence Solomon,22,Male,2021,BFA,Fine Arts,2.33,Yes,"individual, any, still, modern, until, medical, wall",Batangas City,True,1.0,Hotel Manager,Hotel Manager,Tourism,"individual, any, still",Private,25k-40k
S03071,James Sanders,29,Female,2021,BS,Computer Science,3.81,Yes,"several, word, discover, somebody, walk, trade, modern",Calaca,True,6.0,Teacher,Teacher,Education,several,Government,>60k
S00079,Christian Clark,30,Male,2023,BA,Communication,3.91,No,"organization, natural, article, exist, week",Calaca,True,2.0,Case Manager,Case Manager,Social Work,"organization, natural",NGO,40k-60k
S00010,Tyler Crawford,22,Male,2023,BSE,Social Work,2.72,Yes,"course, according, seek, fall, base, fly, need",Calaca,True,2.0,Content Creator,Content Creator,Media,"course, according",Private,>60k
S08157,James Romero,22,Female,2023,BA,Communication,2.16,No,"west, career, trade",Calaca,False,,,,,,,
S00877,Rachel Townsend,21,Male,2024,BSE,Social Work,2.26,No,"test, tell, pass, physical, attention",Tanauan,True,2.0,Data Analyst,Data Analyst,Tech,"test, tell",Private,15k-25k
S07089,Janet Benjamin,23,Male,2020,BSE,Social Work,3.83,Yes,"base, effect, beat, energy, against, miss",Batangas City,True,3.0,IT Support,IT Support,Tech,base,Government,25k-40k
S02061,Joseph Jarvis,23,Female,2023,BFA,Fine Arts,2.78,No,"exactly, nor, whole",Tanauan,True,6.0,Tour Guide,Tour Guide,Tourism,exactly,Startup,25k-40k
S02487,Omar Jenkins,25,Female,2023,BS,Civil Engineering,2.4,No,"first, now, factor",Lipa,False,,,,,,,
S05792,John Cook,28,Female,2024,BA,Communication,2.82,No,"however, need, effect, population, life",Batangas City,True,6.0,Site Engineer,Site Engineer,Construction,"however, need, effect",NGO,15k-25k
S05121,Eric Lyons,21,Female,2018,BFA,Fine Arts,2.93,No,"thus, everyone, region, magazine",Lipa,False,,,,,,,
S07142,John Tran,25,Female,2023,BSE,Social Work,2.79,Yes,"keep, carry, research, party, step",Tanauan,True,3.0,Content Creator,Content Creator,Media,"keep, carry",Private,40k-60k
S06973,Martha Lambert,26,Female,2020,BS,Nursing,2.37,No,"under, me, food",Nasugbu,True,5.0,Content Creator,Content Creator,Media,under,Startup,<15k
S01559,Barbara Schwartz,25,Male,2021,BS,Computer Science,2.69,Yes,"health, free, within, expect",Batangas City,True,3.0,Gallery Assistant,Gallery Assistant,Art,"health, free",NGO,15k-25k
S03111,Kathryn Davis,20,Female,2023,BFA,Fine Arts,2.95,Yes,"skin, million, story, example, force, hold, may",Batangas City,True,6.0,Content Creator,Content Creator,Media,"skin, million",Government,25k-40k
S04250,Christina Nolan,28,Male,2023,BFA,Fine Arts,2.51,Yes,"never, fact, white, join, maintain, plant",Lipa,False,,,,,,,
S06914,Beth Morris,25,Female,2022,BS,Industrial Engineering,2.65,Yes,"also, now, end, himself, college, speech, green",Batangas City,True,2.0,Teacher,Teacher,Education,also,Startup,15k-25k
S01278,Stephanie Wong,25,Male,2018,BFA,Fine Arts,2.11,No,"word, so, term",Calaca,False,,,,,,,
S02114,Linda Lopez,22,Female,2020,BS,Civil Engineering,3.25,Yes,"experience, make, against, above, door, if, accept",Lipa,True,1.0,Site Engineer,Site Engineer,Construction,"experience, make, against",Government,25k-40k
S06324,Justin Padilla,21,Male,2023,BA,Political Science,3.87,Yes,"future, score, official, war, commercial, begin, through",Lipa,True,1.0,News Reporter,News Reporter,Media,future,Government,15k-25k
S00181,Raymond Vasquez,23,Male,2021,BSE,Social Work,3.91,No,"many, next, strategy, upon, treat, heavy, until",Batangas City,False,,,,,,,
S07259,Zachary Heath,20,Male,2023,BSE,Social Work,3.98,No,"light, gas, follow",Lipa,False,,,,,,,
S01702,Rachel Brooks,23,Male,2021,BS,Computer Science,3.25,No,"board, face, little, second, also",Tanauan,True,3.0,Case Manager,Case Manager,Social Work,"board, face",Startup,>60k
S02420,Robin Duffy,25,Female,2020,BS,Education,2.89,No,"point, I, level, already, organization, wind",Tanauan,False,,,,,,,
S07835,Elizabeth Walsh,24,Female,2019,BFA,Fine Arts,3.14,Yes,"their, a, easy, major, cold, research, help",Batangas City,False,,,,,,,
S03194,Michael Marsh,26,Male,2019,BSE,Social Work,3.76,Yes,"happy, without, these, front, movie",Calaca,True,4.0,Software Developer,Software Developer,Tech,happy,Private,15k-25k
S00751,John Oliver II,26,Female,2023,BS,Hospitality Management,2.62,Yes,"strong, lay, morning, up, watch, space, daughter",Tanauan,True,1.0,Gallery Assistant,Gallery Assistant,Art,"strong, lay, morning",Government,15k-25k
S09548,Maria Lee,30,Male,2021,BS,Civil Engineering,3.56,Yes,"against, approach, play, money, east, huge, maybe",Tanauan,True,2.0,Gallery Assistant,Gallery Assistant,Art,"against, approach, play",Startup,40k-60k
S05820,Matthew Harris,27,Female,2022,BSE,Social Work,3.01,No,"station, over, laugh, face, tree, industry",Calaca,False,,,,,,,
S07162,Alicia Long,26,Male,2022,BFA,Fine Arts,3.97,Yes,"risk, project, me, check, they, issue",Nasugbu,False,,,,,,,
S01507,Justin West,23,Male,2023,BA,Communication,3.84,Yes,"former, budget, win, huge, light",Lipa,False,,,,,,,
S03231,Michelle Hawkins,28,Male,2023,BA,Political Science,2.57,No,"call, hour, decade",Calaca,True,2.0,Teacher,Teacher,Education,call,NGO,40k-60k
S03884,Ana Delgado,30,Male,2023,BFA,Fine Arts,3.53,Yes,"example, evidence, scene, provide, camera",Batangas City,False,,,,,,,
S02592,Darren Simpson,21,Female,2021,BA,Communication,3.69,Yes,"lot, lawyer, artist, project, alone, science, agent",Lipa,False,,,,,,,
S06693,Donald Conner,24,Male,2023,BS,Nursing,3.03,Yes,"one, need, project, major",Batangas City,True,2.0,Gallery Assistant,Gallery Assistant,Art,one,NGO,40k-60k
S09035,Lisa Pierce,21,Male,2018,BFA,Fine Arts,3.78,No,"which, carry, future, language, center",Lipa,False,,,,,,,
S05819,Matthew Smith,23,Female,2023,BSE,Social Work,2.74,No,"value, language, hold",Nasugbu,False,,,,,,,
S01554,Ms. Ellen Andrews,21,Female,2019,BS,Hospitality Management,3.09,Yes,"including, he, success, deep, sometimes, morning",Lipa,False,,,,,,,
S08574,Kelly Green,26,Female,2022,BA,Political Science,3.47,Yes,"drug, system, PM, none, international, whatever",Batangas City,False,,,,,,,
S03274,Amanda Steele,26,Female,2020,BFA,Fine Arts,2.75,No,"high, contain, loss, education",Calaca,True,2.0,Freelance Artist,Freelance Artist,Art,"high, contain",Startup,>60k
S08630,David Leonard,25,Male,2023,BSE,Social Work,3.71,No,"among, card, environment, business",Tanauan,False,,,,,,,
S05785,Michelle Robinson,29,Male,2018,BSE,Social Work,3.02,Yes,"idea, but, detail",Tanauan,True,2.0,IT Support,IT Support,Tech,idea,Private,40k-60k
S04554,Gordon Schwartz,28,Male,2018,BSE,Social Work,3.62,Yes,"like, discover, apply, particularly, true",Tanauan,False,,,,,,,
S07200,Nicholas Mcintosh,28,Male,2018,BA,Communication,2.61,No,"his, social, one, protect, group, change",Lipa,True,5.0,Software Developer,Software Developer,Tech,"his, social, one",Government,25k-40k
S03885,Joseph Lopez,22,Female,2019,BFA,Fine Arts,2.35,Yes,"probably, sign, guess, run",Lipa,False,,,,,,,
S08416,Ryan Hughes,23,Male,2018,BS,Nursing,2.42,Yes,"at, alone, myself, economy, clear, send",Calaca,False,,,,,,,
S07464,George Brooks,26,Female,2022,BS,Education,3.27,No,"majority, shoulder, stuff, check",Lipa,False,,,,,,,
S03685,Samantha Snow,25,Male,2020,BS,Industrial Engineering,3.82,Yes,"chair, policy, something",Tanauan,True,4.0,Gallery Assistant,Gallery Assistant,Art,chair,NGO,<15k
S09166,Jennifer Thomas,23,Female,2020,BS,Industrial Engineering,3.94,Yes,"ahead, rock, tree",Tanauan,True,1.0,Hotel Manager,Hotel Manager,Tourism,"ahead, rock, tree",Government,25k-40k
S08712,Caleb Alvarez,20,Female,2023,BFA,Fine Arts,2.28,Yes,"sort, animal, loss, Democrat",Lipa,True,2.0,Instructional Designer,Instructional Designer,Education,"sort, animal, loss",Startup,<15k
S03869,Christopher Myers,28,Female,2020,BS,Hospitality Management,3.03,Yes,"lawyer, star, carry, learn, affect",Tanauan,True,5.0,IT Support,IT Support,Tech,lawyer,Startup,<15k
S04802,Elizabeth Williams,27,Female,2021,BS,Education,2.89,Yes,"head, fact, stock, building, plant",Tanauan,True,5.0,Teacher,Teacher,Education,head,Startup,25k-40k
S07235,Shelly Lara,24,Female,2018,BA,Political Science,3.54,Yes,"energy, sister, second, event, help, interesting",Tanauan,True,6.0,IT Support,IT Support,Tech,"energy, sister, second",Government,<15k
S03090,Michael Petty,21,Female,2018,BSE,Social Work,3.86,Yes,"rich, record, smile, skin, yes, project, reason",Tanauan,False,,,,,,,
S01721,Elizabeth Wallace,30,Female,2020,BS,Computer Science,3.98,No,"usually, bed, popular, probably, certainly, civil",Batangas City,True,5.0,Case Manager,Case Manager,Social Work,usually,Government,>60k
S05364,Scott Campbell,24,Male,2023,BSE,Social Work,3.58,No,"husband, account, start, adult, foreign, would, parent",Batangas City,False,,,,,,,
S08257,Amber Vaughn,23,Male,2020,BS,Hospitality Management,2.24,No,"class, represent, respond, agency",Lipa,True,5.0,Site Engineer,Site Engineer,Construction,"class, represent, respond",Private,15k-25k
S01174,Sherri Ramirez,21,Female,2021,BA,Communication,3.66,Yes,"fire, at, dinner, call, value, difficult, writer",Lipa,False,,,,,,,
S01144,Gina Walters,22,Female,2022,BS,Civil Engineering,2.62,No,"bank, possible, opportunity, hospital, international, together, individual",Tanauan,True,1.0,Software Developer,Software Developer,Tech,"bank, possible, opportunity",Startup,15k-25k
S03692,Lindsay Schultz,28,Female,2024,BS,Hospitality Management,3.36,Yes,"detail, series, lawyer, build",Tanauan,True,1.0,Medical Assistant,Medical Assistant,Healthcare,"detail, series",Private,40k-60k
S08000,John Gardner,21,Male,2021,BS,Civil Engineering,3.39,No,"side, of, author, run",Tanauan,True,2.0,News Reporter,News Reporter,Media,side,Startup,>60k
S02574,Amanda Cox,27,Male,2019,BFA,Fine Arts,3.71,No,"later, family, game, question",Batangas City,False,,,,,,,
S09038,Lisa Ramos,30,Female,2020,BA,Political Science,3.22,No,"apply, boy, item",Calaca,True,4.0,News Reporter,News Reporter,Media,"apply, boy, item",Private,15k-25k
S03880,Bradley Mullins,28,Male,2024,BA,Communication,3.61,Yes,"region, natural, central, have, home",Nasugbu,True,1.0,Site Engineer,Site Engineer,Construction,"region, natural, central",Startup,25k-40k
S09504,Miss Elizabeth Diaz,25,Male,2020,BSE,Social Work,2.33,Yes,"your, big, agreement",Tanauan,True,4.0,IT Support,IT Support,Tech,"your, big",Private,25k-40k
S02605,Lisa Martin,24,Male,2022,BS,Hospitality Management,2.11,No,"policy, must, once",Nasugbu,True,3.0,Medical Assistant,Medical Assistant,Healthcare,"policy, must, once",Government,15k-25k
S03529,Michael Ramos,28,Female,2018,BFA,Fine Arts,3.58,No,"item, laugh, we, leave, term, rock, price",Lipa,True,6.0,Data Analyst,Data Analyst,Tech,"item, laugh",Private,40k-60k
S04828,Jessica Hood,25,Female,2019,BS,Computer Science,2.53,No,"ground, never, program, fill, by, effect, bring",Tanauan,True,6.0,Instructional Designer,Instructional Designer,Education,"ground, never",Government,25k-40k
S01928,Angel Garcia,23,Male,2018,BS,Hospitality Management,3.8,Yes,"family, book, open, business, brother, something",Batangas City,True,5.0,News Reporter,News Reporter,Media,family,NGO,15k-25k
S00738,Randy Acosta,25,Male,2022,BS,Hospitality Management,3.57,No,"top, travel, pay, line, suggest, deep, material",Calaca,True,5.0,Medical Assistant,Medical Assistant,Healthcare,"top, travel, pay",Startup,15k-25k
S09960,Kevin Hamilton,23,Male,2019,BFA,Fine Arts,3.26,Yes,"senior, order, course, miss, five, suggest, onto",Lipa,False,,,,,,,
S01419,Angela Ramirez,28,Male,2024,BS,Industrial Engineering,3.06,No,"nature, box, scientist, quality, sure",Calaca,True,6.0,Hotel Manager,Hotel Manager,Tourism,"nature, box, scientist",Private,<15k
S02455,Natalie Price,25,Female,2024,BA,Communication,3.4,Yes,"enter, serve, several",Tanauan,False,,,,,,,
S08342,Priscilla Terry,27,Female,2021,BA,Communication,2.61,Yes,"eat, writer, eye, voice, social",Calaca,True,1.0,Tour Guide,Tour Guide,Tourism,"eat, writer",NGO,15k-25k
S02270,Peter Hancock,25,Male,2019,BSE,Social Work,3.43,Yes,"she, physical, forward, make, maintain, exist, purpose",Calaca,False,,,,,,,
S02075,Joseph Randolph,24,Female,2018,BS,Hospitality Management,3.57,Yes,"catch, trial, everyone, small, fear, industry",Calaca,True,4.0,Gallery Assistant,Gallery Assistant,Art,"catch, trial, everyone",NGO,40k-60k
S06595,Lisa Wood,21,Female,2020,BS,Computer Science,3.61,No,"guess, top, wish",Lipa,True,5.0,Instructional Designer,Instructional Designer,Education,"guess, top",NGO,15k-25k
S06906,Claudia Nguyen,22,Male,2020,BSE,Social Work,2.66,Yes,"race, country, what",Calaca,True,3.0,Content Creator,Content Creator,Media,race,Government,40k-60k
S06727,Brent Brooks,20,Female,2019,BSE,Social Work,2.19,Yes,"land, father, factor, various, receive",Tanauan,False,,,,,,,
S04467,Samantha Edwards,20,Female,2019,BFA,Fine Arts,2.57,Yes,"rise, hair, suffer, its, hear, lose, people",Batangas City,False,,,,,,,
S05331,Ruben Harris,28,Female,2022,BFA,Fine Arts,3.67,Yes,"game, stage, talk, move, history",Lipa,False,,,,,,,
S03635,Mallory Knight,23,Female,2019,BS,Education,3.18,No,"serious, financial, space, training, would, area",Nasugbu,True,4.0,Content Creator,Content Creator,Media,serious,Startup,40k-60k
S06210,Ross Jones,20,Female,2022,BS,Civil Engineering,3.48,No,"find, raise, language, white, I, follow, method",Tanauan,True,4.0,Tour Guide,Tour Guide,Tourism,"find, raise",Government,<15k
S06743,Tammy Clark,20,Female,2021,BSE,Social Work,3.43,No,"religious, law, matter, skin, seek, its",Tanauan,False,,,,,,,
S07759,Donald Salazar,28,Male,2021,BA,Communication,2.28,Yes,"fact, election, history",Tanauan,True,5.0,Freelance Artist,Freelance Artist,Art,fact,NGO,25k-40k
S01765,Brandon Jensen,20,Female,2019,BFA,Fine Arts,2.29,Yes,"citizen, tend, price, catch, leader",Lipa,False,,,,,,,
S07046,Alexander Clay,23,Male,2021,BS,Computer Science,2.91,No,"method, save, able, now",Calaca,True,2.0,Data Analyst,Data Analyst,Tech,"method, save",NGO,>60k
S01919,Latoya Moore,24,Female,2021,BA,Political Science,3.37,Yes,"teach, history, court, likely",Batangas City,False,,,,,,,
S01983,Amanda Calhoun,21,Male,2022,BA,Political Science,3.69,No,"from, ten, woman",Nasugbu,True,2.0,Project Coordinator,Project Coordinator,Construction,"from, ten",Private,>60k
S01314,Derek Carlson,27,Male,2019,BS,Civil Engineering,2.16,No,"benefit, finally, outside",Nasugbu,True,3.0,Gallery Assistant,Gallery Assistant,Art,"benefit, finally, outside",Startup,25k-40k
S05481,Adrian Taylor,24,Male,2024,BFA,Fine Arts,2.08,No,"mission, story, operation, everyone",Nasugbu,False,,,,,,,
S04224,William Benjamin,22,Male,2021,BSE,Social Work,3.53,No,"course, from, letter, apply",Batangas City,False,,,,,,,
S07572,Benjamin Thompson,22,Male,2023,BA,Communication,2.43,No,"five, myself, probably, since, spend",Lipa,False,,,,,,,
S09142,Susan Black,20,Female,2020,BS,Education,3.96,No,"feeling, pattern, show",Nasugbu,False,,,,,,,
S00426,Anthony Phillips,29,Male,2020,BA,Communication,2.3,No,"technology, project, big, something, imagine",Calaca,True,1.0,Gallery Assistant,Gallery Assistant,Art,"technology, project",NGO,<15k
S00334,Edward Greene,23,Male,2024,BSE,Social Work,2.66,Yes,"history, necessary, success, help, animal, when, buy",Nasugbu,True,6.0,Community Worker,Community Worker,Social Work,"history, necessary, success",NGO,<15k
S01350,Megan Mays,21,Female,2021,BS,Nursing,3.91,No,"law, church, commercial",Calaca,True,4.0,Gallery Assistant,Gallery Assistant,Art,law,Startup,25k-40k
S05459,Chad Armstrong,27,Male,2018,BFA,Fine Arts,3.95,Yes,"decision, memory, control, read, and, remember",Tanauan,True,6.0,Case Manager,Case Manager,Social Work,"decision, memory",Startup,25k-40k
S09417,Brett Richards,27,Male,2020,BS,Computer Science,2.95,Yes,"onto, very, life, according, history",Batangas City,True,5.0,Project Coordinator,Project Coordinator,Construction,"onto, very, life",Government,<15k
S03684,Megan Hicks,26,Male,2019,BSE,Social Work,2.29,Yes,"drug, provide, dog, record, tend, expect",Lipa,True,3.0,Site Engineer,Site Engineer,Construction,"drug, provide, dog",Startup,15k-25k
S07465,Jennifer Parker,25,Female,2023,BFA,Fine Arts,3.7,Yes,"arm, building, event, audience, eight, gas",Tanauan,True,5.0,Teacher,Teacher,Education,arm,Private,25k-40k
S06739,William Sheppard,30,Female,2018,BS,Hospitality Management,3.3,Yes,"every, produce, city, very",Nasugbu,True,5.0,Data Analyst,Data Analyst,Tech,"every, produce",Government,40k-60k
S01741,Lisa Barber,21,Male,2021,BA,Political Science,2.72,Yes,"public, though, trade, civil, expect",Batangas City,False,,,,,,,
S05821,Julie Jennings,27,Female,2018,BS,Nursing,2.09,Yes,"end, why, population, party",Nasugbu,True,4.0,Content Creator,Content Creator,Media,end,Government,15k-25k
S04640,Grant Peterson,27,Male,2018,BFA,Fine Arts,3.78,No,"world, serious, law, per, treat, time",Nasugbu,False,,,,,,,
S02133,Tara Cole,24,Female,2021,BS,Education,3.54,Yes,"evidence, avoid, born, tonight, table, understand",Lipa,True,6.0,Instructional Designer,Instructional Designer,Education,evidence,Private,40k-60k
S05736,Robert Davis,28,Female,2018,BA,Communication,3.08,Yes,"his, into, same, mother, as, change",Lipa,False,,,,,,,
S06273,Brianna West,30,Female,2022,BA,Political Science,2.74,No,"wish, try, alone, face, skill, discussion, always",Lipa,True,6.0,Site Engineer,Site Engineer,Construction,"wish, try",NGO,40k-60k
S02823,Gregory Weber,23,Male,2024,BA,Communication,2.49,No,"consumer, message, keep",Tanauan,True,4.0,Freelance Artist,Freelance Artist,Art,"consumer, message",Private,40k-60k
S05903,Mary Lopez,30,Female,2024,BA,Political Science,3.03,No,"always, establish, decade, another",Lipa,True,3.0,Gallery Assistant,Gallery Assistant,Art,always,Startup,15k-25k
S09922,Jennifer Gomez MD,27,Male,2021,BSE,Social Work,2.41,Yes,"government, future, specific, let",Lipa,True,3.0,Tour Guide,Tour Guide,Tourism,"government, future, specific",Government,15k-25k
S06754,Sheila Foster,24,Female,2023,BA,Communication,3.6,No,"want, add, within, red, consumer, research",Lipa,False,,,,,,,
S07606,Brian Castaneda,23,Male,2022,BFA,Fine Arts,3.95,No,"over, our, alone, argue, attorney, try",Tanauan,False,,,,,,,
S03006,Mr. Peter Martin,23,Female,2020,BA,Communication,2.05,No,"wide, value, natural, food, though, firm, respond",Batangas City,True,1.0,Content Creator,Content Creator,Media,"wide, value, natural",Government,<15k
S08694,Alexis Wallace,25,Female,2024,BA,Political Science,2.2,No,"program, beat, none, turn",Calaca,False,,,,,,,
S06487,William Barrett,29,Male,2024,BSE,Social Work,3.64,No,"hospital, official, happen, quickly, collection",Calaca,True,5.0,Site Engineer,Site Engineer,Construction,"hospital, official",Government,15k-25k
S02777,Ashley Allen,26,Female,2023,BFA,Fine Arts,3.44,Yes,"better, account, real, follow, record, water, out",Nasugbu,False,,,,,,,
S03021,Andrea Johnson,24,Male,2018,BSE,Social Work,3.26,Yes,"fact, director, mention, imagine",Tanauan,False,,,,,,,
S06673,Teresa Hill,30,Female,2018,BFA,Fine Arts,2.65,Yes,"computer, member, nor, truth, fall",Batangas City,True,6.0,News Reporter,News Reporter,Media,computer,NGO,40k-60k
S00111,Kenneth Wells,27,Male,2020,BSE,Social Work,2.77,No,"board, total, wide, image, at, foreign",Calaca,True,4.0,IT Support,IT Support,Tech,board,Private,15k-25k
S06997,Dana Oliver,21,Male,2020,BS,Hospitality Management,2.78,Yes,"whom, because, require, bill, again, home",Batangas City,False,,,,,,,
S09919,Howard Arnold,28,Male,2021,BS,Civil Engineering,3.86,No,"movement, employee, require, decision, first",Calaca,True,6.0,Project Coordinator,Project Coordinator,Construction,movement,Startup,>60k
S07757,Sandra Brown,26,Male,2023,BSE,Social Work,3.16,No,"check, civil, me",Calaca,False,,,,,,,
S01490,Jill Phillips,29,Male,2020,BSE,Social Work,2.4,Yes,"eye, machine, financial",Batangas City,True,1.0,Instructional Designer,Instructional Designer,Education,eye,Government,25k-40k
S05945,Matthew Richardson,27,Female,2023,BS,Industrial Engineering,2.91,Yes,"form, national, fund, base, time",Lipa,True,4.0,Gallery Assistant,Gallery Assistant,Art,"form, national",Government,<15k
S02861,Mathew Richards,29,Female,2024,BSE,Social Work,3.74,No,"institution, force, night, soon",Calaca,False,,,,,,,
S04335,Peter Ayala,25,Female,2019,BFA,Fine Arts,3.01,Yes,"never, state, attorney, share, night, and",Calaca,True,6.0,Case Manager,Case Manager,Social Work,"never, state, attorney",Startup,<15k
S05356,David Wright,28,Female,2023,BA,Political Science,2.85,No,"hundred, through, put, answer",Calaca,True,5.0,Nurse,Nurse,Healthcare,"hundred, through",Private,15k-25k
S07435,Gabrielle Romero,23,Male,2024,BSE,Social Work,3.08,Yes,"by, team, now, kid, remain, cultural",Tanauan,False,,,,,,,
S07034,Diane Lambert,22,Female,2021,BA,Communication,2.18,No,"thought, medical, argue, usually",Nasugbu,True,4.0,Content Creator,Content Creator,Media,"thought, medical",Private,>60k
S01281,Mr. Steven Leonard,21,Male,2024,BA,Political Science,2.7,Yes,"point, democratic, interest",Calaca,False,,,,,,,
S01746,Jessica Davis,27,Female,2020,BFA,Fine Arts,2.78,No,"security, office, training, expert, government, television",Lipa,False,,,,,,,
S06955,Sheila Huffman,27,Male,2024,BFA,Fine Arts,2.28,No,"look, wide, involve, true, late, question, throw",Tanauan,False,,,,,,,
S01425,Scott Harris,27,Female,2024,BS,Nursing,3.53,Yes,"make, know, organization, design, should, discussion",Lipa,True,6.0,Case Manager,Case Manager,Social Work,"make, know, organization",Private,40k-60k
S00247,Alicia Soto,24,Female,2018,BFA,Fine Arts,2.18,Yes,"speak, record, eat, yeah, operation, travel",Batangas City,True,2.0,Hotel Manager,Hotel Manager,Tourism,"speak, record, eat",Private,<15k
S03187,James Campbell,25,Male,2019,BA,Communication,2.59,No,"try, film, never, others, than",Calaca,True,6.0,Site Engineer,Site Engineer,Construction,"try, film, never",Private,40k-60k
S03614,Colin Parker,23,Male,2024,BA,Political Science,2.56,Yes,"explain, determine, forget",Nasugbu,False,,,,,,,
S03717,Jill Brown,27,Female,2023,BSE,Social Work,3.9,Yes,"growth, best, option, including, it",Calaca,True,1.0,Community Worker,Community Worker,Social Work,"growth, best",Government,15k-25k
