student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU04847,Student 4847,26,Female,2024,Bachelor of Arts,Political Science,1.9,No,"Policy Analysis, Research",Nasugbu,No,,Unemployed,,,,,
BSU04854,Student 4854,21,Male,2022,Bachelor of Science in Criminology,Criminology,1.62,No,"Law Enforcement, Crime Scene Investigation",Nasugbu,Yes,1.0,Criminology Specialist,Criminology Specialist,Manufacturing,"Law Enforcement, Crime Scene Investigation",Public,21k-30k
BSU04855,Student 4855,21,Female,2020,Bachelor of Secondary Education,English,1.43,Yes,"Editing, Literary Analysis",Lemery,Yes,3.0,English Specialist,English Specialist,Healthcare,"Editing, Literary Analysis",Public,41k-50k
BSU04870,Student 4870,20,Male,2020,Bachelor of Secondary Education,Science,1.13,Yes,General Skills,Tanauan,No,,Unemployed,,,,,
BSU04874,Student 4874,21,Male,2023,Bachelor of Science in Nursing,Nursing,1.83,Yes,"First Aid, Patient Care",Lipa,Yes,2.0,Nursing Specialist,Nursing Specialist,Law Enforcement,"First Aid, Patient Care",Non-Profit,21k-30k
BSU04883,Student 4883,24,Female,2023,Bachelor of Arts,Communication,1.43,No,"Writing, Editing",Tanauan,No,,Unemployed,,,,,
BSU04888,Student 4888,20,Male,2021,Bachelor of Secondary Education,English,1.62,Yes,"Editing, Writing",Tanauan,Yes,1.0,English Specialist,English Specialist,IT,"Editing, Writing",Public,21k-30k
BSU04893,Student 4893,23,Female,2023,Bachelor of Science in Agriculture,Animal Science,1.34,No,"Feeding Management, Animal Care",Nasugbu,Yes,3.0,Animal Science Specialist,Animal Science Specialist,IT,"Feeding Management, Animal Care",Non-Profit,41k-50k
BSU04910,Student 4910,24,Male,2021,Bachelor of Science in Criminology,Criminology,1.25,No,"Crime Scene Investigation, Law Enforcement",Lipa,Yes,3.0,Criminology Specialist,Criminology Specialist,Law Enforcement,"Crime Scene Investigation, Law Enforcement",Public,41k-50k
BSU04917,Student 4917,23,Female,2024,Bachelor of Science,Biology,1.86,No,"PCR, Lab Techniques",Lemery,No,,Unemployed,,,,,
BSU04932,Student 4932,22,Female,2024,Bachelor of Elementary Education,General Education,1.73,Yes,General Skills,Nasugbu,Yes,1.0,General Education Specialist,General Education Specialist,Government,General Skills,Public,31k-40k
BSU04942,Student 4942,24,Female,2022,Bachelor of Elementary Education,General Education,1.98,No,General Skills,Batangas City,No,,Unemployed,,,,,
BSU04947,Student 4947,26,Female,2023,Bachelor of Secondary Education,Social Studies,1.24,Yes,"History, Geography",Lemery,Yes,1.0,Social Studies Specialist,Social Studies Specialist,Law Enforcement,"History, Geography",Public,21k-30k
BSU04949,Student 4949,26,Male,2022,Bachelor of Science,Physics,1.3,Yes,"Quantum Mechanics, Simulation",Lemery,Yes,3.0,Physics Specialist,Physics Specialist,Law Enforcement,"Quantum Mechanics, Simulation",Public,21k-30k
BSU04970,Student 4970,21,Female,2022,Bachelor of Elementary Education,General Education,1.21,Yes,General Skills,Lemery,Yes,2.0,General Education Specialist,General Education Specialist,Government,General Skills,Private,31k-40k
BSU04972,Student 4972,22,Male,2023,Bachelor of Science in Nursing,Nursing,1.51,No,"First Aid, Vitals Monitoring",Lemery,Yes,1.0,Nursing Specialist,Nursing Specialist,Manufacturing,"First Aid, Vitals Monitoring",Private,21k-30k
BSU04974,Student 4974,24,Male,2020,Bachelor of Science in Nursing,Nursing,1.33,Yes,"Patient Care, First Aid",Lipa,No,,Unemployed,,,,,
BSU04977,Student 4977,23,Male,2021,Bachelor of Science in Criminology,Criminology,1.84,Yes,"Crime Scene Investigation, Law Enforcement",Batangas City,Yes,3.0,Criminology Specialist,Criminology Specialist,Healthcare,"Crime Scene Investigation, Law Enforcement",Private,15k-20k
BSU04981,Student 4981,21,Male,2024,Bachelor of Industrial Technology,Electronics Technology,1.81,Yes,"Soldering, Microcontrollers",Lemery,Yes,1.0,Electronics Technology Specialist,Electronics Technology Specialist,Law Enforcement,"Soldering, Microcontrollers",Private,41k-50k
BSU04999,Student 4999,22,Female,2022,Bachelor of Science in Nursing,Nursing,1.66,Yes,"Vitals Monitoring, First Aid",Lipa,Yes,2.0,Nursing Specialist,Nursing Specialist,Agriculture,"Vitals Monitoring, First Aid",Private,21k-30k
BSU05006,Student 5006,24,Female,2022,Bachelor of Science in Nursing,Nursing,1.22,Yes,"First Aid, Vitals Monitoring",Nasugbu,Yes,1.0,Nursing Specialist,Nursing Specialist,Government,"First Aid, Vitals Monitoring",Non-Profit,31k-40k
BSU05017,Student 5017,20,Female,2023,Bachelor of Science,Computer Science,1.65,No,"Data Structures, Java",Tanauan,No,,Unemployed,,,,,
BSU05030,Student 5030,26,Female,2021,Bachelor of Elementary Education,General Education,1.2,No,General Skills,Tanauan,No,,Unemployed,,,,,
BSU05037,Student 5037,21,Female,2024,Bachelor of Science,Computer Science,1.4,Yes,"Algorithms, Data Structures",Nasugbu,Yes,3.0,Computer Science Specialist,Computer Science Specialist,Manufacturing,"Algorithms, Data Structures",Private,31k-40k
BSU05052,Student 5052,24,Male,2022,Bachelor of Industrial Technology,Electrical Technology,1.77,No,"Wiring, Circuit Design",Lipa,Yes,1.0,Electrical Technology Specialist,Electrical Technology Specialist,Healthcare,"Wiring, Circuit Design",Private,41k-50k
BSU05053,Student 5053,25,Male,2021,Bachelor of Science in Nursing,Nursing,1.76,No,"Patient Care, First Aid",Nasugbu,No,,Unemployed,,,,,
BSU05056,Student 5056,26,Male,2020,Bachelor of Arts,English,1.61,No,"Editing, Literary Analysis",Tanauan,No,,Unemployed,,,,,
BSU05064,Student 5064,24,Female,2023,Bachelor of Elementary Education,General Education,1.2,Yes,General Skills,Lipa,Yes,3.0,General Education Specialist,General Education Specialist,Manufacturing,General Skills,Public,15k-20k
BSU05067,Student 5067,23,Male,2021,Bachelor of Elementary Education,General Education,1.15,No,General Skills,Tanauan,Yes,2.0,General Education Specialist,General Education Specialist,Media,General Skills,Non-Profit,15k-20k
BSU05074,Student 5074,21,Male,2022,Bachelor of Science in Agriculture,Animal Science,1.1,Yes,"Feeding Management, Animal Care",Lipa,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Government,"Feeding Management, Animal Care",Private,31k-40k
BSU05079,Student 5079,21,Female,2020,Bachelor of Science in Agriculture,Animal Science,1.1,Yes,"Animal Care, Feeding Management",Batangas City,No,,Unemployed,,,,,
BSU05081,Student 5081,25,Male,2023,Bachelor of Elementary Education,General Education,1.9,No,General Skills,Lipa,Yes,1.0,General Education Specialist,General Education Specialist,Healthcare,General Skills,Private,31k-40k
BSU05084,Student 5084,25,Male,2023,Bachelor of Elementary Education,General Education,1.8,Yes,General Skills,Batangas City,No,,Unemployed,,,,,
BSU05086,Student 5086,21,Female,2021,Bachelor of Secondary Education,Social Studies,1.1,Yes,"History, Geography",Nasugbu,No,,Unemployed,,,,,
BSU05105,Student 5105,25,Male,2021,Bachelor of Industrial Technology,Automotive Technology,1.54,No,"Diagnostics, Engine Repair",Batangas City,Yes,2.0,Automotive Technology Specialist,Automotive Technology Specialist,Agriculture,"Diagnostics, Engine Repair",Public,15k-20k
BSU05106,Student 5106,20,Female,2024,Bachelor of Science in Criminology,Criminology,1.09,No,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,2.0,Criminology Specialist,Criminology Specialist,Law Enforcement,"Law Enforcement, Crime Scene Investigation",Private,21k-30k
BSU05110,Student 5110,20,Male,2021,Bachelor of Secondary Education,Social Studies,1.22,Yes,"History, Geography",Lemery,Yes,2.0,Social Studies Specialist,Social Studies Specialist,Manufacturing,"History, Geography",Public,15k-20k
BSU05111,Student 5111,23,Male,2021,Bachelor of Public Administration,Public Administration,1.58,Yes,"Budgeting, Governance",Lemery,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Education,"Budgeting, Governance",Non-Profit,21k-30k
BSU05116,Student 5116,26,Male,2023,Bachelor of Industrial Technology,Electronics Technology,1.47,No,"Soldering, Microcontrollers",Lemery,No,,Unemployed,,,,,
BSU05117,Student 5117,25,Female,2024,Bachelor of Science in Agriculture,Agronomy,1.44,Yes,"Crop Management, Soil Analysis",Batangas City,Yes,2.0,Agronomy Specialist,Agronomy Specialist,Healthcare,"Crop Management, Soil Analysis",Public,31k-40k
BSU05123,Student 5123,22,Male,2023,Bachelor of Arts,English,1.35,No,"Editing, Literary Analysis",Batangas City,No,,Unemployed,,,,,
BSU05133,Student 5133,22,Male,2024,Bachelor of Secondary Education,Science,1.01,No,General Skills,Nasugbu,Yes,3.0,Science Specialist,Science Specialist,Law Enforcement,General Skills,Public,21k-30k
BSU05135,Student 5135,24,Male,2024,Bachelor of Secondary Education,English,1.78,No,"Literary Analysis, Writing",Nasugbu,No,,Unemployed,,,,,
BSU05143,Student 5143,21,Female,2023,Bachelor of Secondary Education,Social Studies,1.51,No,"Geography, History",Nasugbu,No,,Unemployed,,,,,
BSU05150,Student 5150,23,Female,2023,Bachelor of Industrial Technology,Automotive Technology,1.49,No,"Diagnostics, Engine Repair",Lipa,No,,Unemployed,,,,,
BSU05155,Student 5155,24,Female,2020,Bachelor of Elementary Education,General Education,1.3,Yes,General Skills,Lipa,Yes,3.0,General Education Specialist,General Education Specialist,Government,General Skills,Non-Profit,15k-20k
BSU05162,Student 5162,22,Female,2024,Bachelor of Science in Criminology,Criminology,1.78,No,"Crime Scene Investigation, Law Enforcement",Nasugbu,No,,Unemployed,,,,,
BSU05173,Student 5173,21,Female,2020,Bachelor of Secondary Education,Science,1.94,No,General Skills,Batangas City,No,,Unemployed,,,,,
BSU05175,Student 5175,20,Male,2021,Bachelor of Secondary Education,Mathematics,1.36,Yes,"Mathematica, Statistics",Lipa,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Manufacturing,"Mathematica, Statistics",Non-Profit,15k-20k
BSU05176,Student 5176,22,Male,2021,Bachelor of Science in Nursing,Nursing,1.81,No,"First Aid, Vitals Monitoring",Tanauan,Yes,3.0,Nursing Specialist,Nursing Specialist,Education,"First Aid, Vitals Monitoring",Private,15k-20k
BSU05179,Student 5179,22,Female,2024,Bachelor of Science in Criminology,Criminology,1.3,No,"Law Enforcement, Crime Scene Investigation",Nasugbu,No,,Unemployed,,,,,
BSU05190,Student 5190,20,Male,2022,Bachelor of Secondary Education,Mathematics,1.54,Yes,"Statistics, Mathematica",Batangas City,Yes,1.0,Mathematics Specialist,Mathematics Specialist,Healthcare,"Statistics, Mathematica",Non-Profit,31k-40k
BSU05208,Student 5208,20,Female,2022,Bachelor of Science in Nursing,Nursing,1.78,Yes,"Patient Care, Vitals Monitoring",Lipa,Yes,2.0,Nursing Specialist,Nursing Specialist,Education,"Patient Care, Vitals Monitoring",Public,21k-30k
BSU05209,Student 5209,21,Male,2020,Bachelor of Science in Criminology,Criminology,1.69,Yes,"Crime Scene Investigation, Law Enforcement",Nasugbu,No,,Unemployed,,,,,
BSU05219,Student 5219,26,Female,2021,Bachelor of Secondary Education,Mathematics,1.41,No,"Data Analysis, Mathematica",Nasugbu,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Healthcare,"Data Analysis, Mathematica",Private,21k-30k
BSU05223,Student 5223,23,Male,2024,Bachelor of Science in Agriculture,Agronomy,1.68,Yes,"Soil Analysis, Crop Management",Lemery,Yes,3.0,Agronomy Specialist,Agronomy Specialist,IT,"Soil Analysis, Crop Management",Private,41k-50k
BSU05224,Student 5224,21,Male,2022,Bachelor of Public Administration,Public Administration,1.69,Yes,"Budgeting, Governance",Batangas City,Yes,1.0,Public Administration Specialist,Public Administration Specialist,IT,"Budgeting, Governance",Private,21k-30k
BSU05233,Student 5233,22,Female,2023,Bachelor of Secondary Education,Social Studies,1.24,No,"Geography, History",Nasugbu,No,,Unemployed,,,,,
BSU05234,Student 5234,26,Female,2024,Bachelor of Science in Criminology,Criminology,1.1,Yes,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,1.0,Criminology Specialist,Criminology Specialist,IT,"Law Enforcement, Crime Scene Investigation",Public,31k-40k
BSU05237,Student 5237,22,Female,2024,Bachelor of Science in Nursing,Nursing,1.45,Yes,"Patient Care, Vitals Monitoring",Tanauan,Yes,3.0,Nursing Specialist,Nursing Specialist,Manufacturing,"Patient Care, Vitals Monitoring",Public,31k-40k
BSU05238,Student 5238,20,Male,2024,Bachelor of Secondary Education,English,1.4,No,"Editing, Writing",Batangas City,No,,Unemployed,,,,,
BSU05239,Student 5239,25,Male,2020,Bachelor of Secondary Education,Mathematics,1.67,Yes,"Data Analysis, Mathematica",Lipa,No,,Unemployed,,,,,
BSU05241,Student 5241,21,Female,2024,Bachelor of Secondary Education,Mathematics,1.84,Yes,"Mathematica, Statistics",Tanauan,Yes,1.0,Mathematics Specialist,Mathematics Specialist,Government,"Mathematica, Statistics",Non-Profit,31k-40k
BSU05249,Student 5249,24,Male,2023,Bachelor of Science in Criminology,Criminology,1.56,No,"Crime Scene Investigation, Law Enforcement",Lipa,No,,Unemployed,,,,,
BSU05250,Student 5250,24,Male,2024,Bachelor of Secondary Education,English,1.61,Yes,"Writing, Editing",Lemery,Yes,3.0,English Specialist,English Specialist,IT,"Writing, Editing",Public,15k-20k
BSU05252,Student 5252,23,Female,2024,Bachelor of Industrial Technology,Electronics Technology,1.15,No,"Microcontrollers, Soldering",Lipa,No,,Unemployed,,,,,
BSU05253,Student 5253,24,Female,2024,Bachelor of Science in Criminology,Criminology,1.13,No,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,2.0,Criminology Specialist,Criminology Specialist,Education,"Law Enforcement, Crime Scene Investigation",Private,15k-20k
BSU05257,Student 5257,24,Female,2021,Bachelor of Secondary Education,Social Studies,1.12,Yes,"History, Geography",Lipa,No,,Unemployed,,,,,
BSU05259,Student 5259,25,Male,2023,Bachelor of Arts,Political Science,1.57,No,"Public Speaking, Research",Nasugbu,Yes,2.0,Political Science Specialist,Political Science Specialist,Manufacturing,"Public Speaking, Research",Private,15k-20k
BSU05277,Student 5277,21,Female,2022,Bachelor of Science,Biology,1.69,Yes,"PCR, Microscopy",Batangas City,Yes,2.0,Biology Specialist,Biology Specialist,IT,"PCR, Microscopy",Public,41k-50k
BSU05288,Student 5288,21,Male,2021,Bachelor of Secondary Education,English,1.22,Yes,"Literary Analysis, Editing",Batangas City,Yes,3.0,English Specialist,English Specialist,Healthcare,"Literary Analysis, Editing",Public,31k-40k
BSU05292,Student 5292,20,Male,2022,Bachelor of Science,Computer Science,1.9,Yes,"C++, Algorithms",Lipa,No,,Unemployed,,,,,
BSU05300,Student 5300,23,Female,2023,Bachelor of Science,Mathematics,1.09,Yes,"Statistics, Data Analysis",Nasugbu,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Manufacturing,"Statistics, Data Analysis",Non-Profit,41k-50k
BSU05302,Student 5302,20,Male,2023,Bachelor of Public Administration,Public Administration,1.99,No,"Governance, Budgeting",Nasugbu,No,,Unemployed,,,,,
BSU05303,Student 5303,26,Female,2024,Bachelor of Industrial Technology,Automotive Technology,1.13,Yes,"Diagnostics, Engine Repair",Nasugbu,Yes,1.0,Automotive Technology Specialist,Automotive Technology Specialist,Government,"Diagnostics, Engine Repair",Private,41k-50k
BSU05306,Student 5306,26,Male,2023,Bachelor of Arts,Filipino,1.16,No,"Writing, Teaching",Tanauan,Yes,2.0,Filipino Specialist,Filipino Specialist,Media,"Writing, Teaching",Public,31k-40k
BSU05321,Student 5321,21,Female,2023,Bachelor of Science in Criminology,Criminology,1.51,Yes,"Crime Scene Investigation, Law Enforcement",Tanauan,Yes,2.0,Criminology Specialist,Criminology Specialist,Manufacturing,"Crime Scene Investigation, Law Enforcement",Non-Profit,15k-20k
BSU05330,Student 5330,26,Female,2024,Bachelor of Science in Agriculture,Agronomy,1.24,No,"Soil Analysis, Crop Management",Lipa,Yes,2.0,Agronomy Specialist,Agronomy Specialist,Manufacturing,"Soil Analysis, Crop Management",Non-Profit,15k-20k
BSU05331,Student 5331,20,Male,2021,Bachelor of Arts,English,1.55,Yes,"Editing, Writing",Nasugbu,Yes,1.0,English Specialist,English Specialist,IT,"Editing, Writing",Public,15k-20k
BSU05335,Student 5335,22,Female,2021,Bachelor of Science in Agriculture,Agronomy,1.39,Yes,"Soil Analysis, Crop Management",Lipa,Yes,2.0,Agronomy Specialist,Agronomy Specialist,Healthcare,"Soil Analysis, Crop Management",Private,21k-30k
BSU05343,Student 5343,23,Female,2024,Bachelor of Elementary Education,General Education,1.67,Yes,General Skills,Lemery,Yes,1.0,General Education Specialist,General Education Specialist,Manufacturing,General Skills,Private,41k-50k
BSU05347,Student 5347,22,Female,2021,Bachelor of Industrial Technology,Electrical Technology,1.12,No,"Circuit Design, Wiring",Nasugbu,Yes,1.0,Electrical Technology Specialist,Electrical Technology Specialist,Media,"Circuit Design, Wiring",Private,15k-20k
BSU05371,Student 5371,25,Female,2023,Bachelor of Public Administration,Public Administration,1.73,Yes,"Governance, Budgeting",Batangas City,Yes,2.0,Public Administration Specialist,Public Administration Specialist,IT,"Governance, Budgeting",Non-Profit,31k-40k
BSU05373,Student 5373,21,Male,2023,Bachelor of Science,Mathematics,1.32,Yes,"Statistics, Data Analysis",Tanauan,Yes,1.0,Mathematics Specialist,Mathematics Specialist,IT,"Statistics, Data Analysis",Public,21k-30k
BSU05393,Student 5393,22,Female,2022,Bachelor of Arts,English,1.6,Yes,"Writing, Literary Analysis",Lemery,Yes,3.0,English Specialist,English Specialist,Media,"Writing, Literary Analysis",Non-Profit,21k-30k
BSU05395,Student 5395,20,Female,2022,Bachelor of Science in Criminology,Criminology,1.61,No,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,3.0,Criminology Specialist,Criminology Specialist,Government,"Law Enforcement, Crime Scene Investigation",Private,31k-40k
BSU05402,Student 5402,22,Female,2024,Bachelor of Science in Agriculture,Agronomy,1.5,Yes,"Soil Analysis, Crop Management",Nasugbu,Yes,1.0,Agronomy Specialist,Agronomy Specialist,Government,"Soil Analysis, Crop Management",Public,41k-50k
BSU05414,Student 5414,26,Male,2023,Bachelor of Science,Mathematics,1.73,No,"Statistics, Data Analysis",Tanauan,No,,Unemployed,,,,,
BSU05416,Student 5416,26,Female,2021,Bachelor of Science in Nursing,Nursing,1.62,Yes,"Vitals Monitoring, Patient Care",Tanauan,Yes,3.0,Nursing Specialist,Nursing Specialist,Manufacturing,"Vitals Monitoring, Patient Care",Private,41k-50k
BSU05433,Student 5433,24,Female,2021,Bachelor of Secondary Education,Social Studies,1.96,Yes,"History, Geography",Lemery,No,,Unemployed,,,,,
BSU05436,Student 5436,23,Female,2020,Bachelor of Industrial Technology,Automotive Technology,1.53,No,"Engine Repair, Diagnostics",Lemery,Yes,3.0,Automotive Technology Specialist,Automotive Technology Specialist,Manufacturing,"Engine Repair, Diagnostics",Public,15k-20k
BSU05446,Student 5446,21,Female,2024,Bachelor of Science in Criminology,Criminology,1.56,No,"Crime Scene Investigation, Law Enforcement",Batangas City,No,,Unemployed,,,,,
BSU05464,Student 5464,23,Male,2021,Bachelor of Public Administration,Public Administration,1.69,No,"Governance, Budgeting",Nasugbu,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Governance, Budgeting",Private,21k-30k
BSU05473,Student 5473,25,Female,2023,Bachelor of Secondary Education,Science,1.11,Yes,General Skills,Lipa,No,,Unemployed,,,,,
BSU05484,Student 5484,21,Female,2020,Bachelor of Science in Agriculture,Agronomy,1.65,No,"Soil Analysis, Crop Management",Batangas City,No,,Unemployed,,,,,
BSU05487,Student 5487,24,Female,2024,Bachelor of Science in Nursing,Nursing,1.7,Yes,"Patient Care, First Aid",Nasugbu,Yes,2.0,Nursing Specialist,Nursing Specialist,IT,"Patient Care, First Aid",Public,31k-40k
BSU05495,Student 5495,21,Male,2021,Bachelor of Science,Physics,1.01,Yes,"Simulation, Lab Equipment",Nasugbu,Yes,2.0,Physics Specialist,Physics Specialist,Media,"Simulation, Lab Equipment",Public,41k-50k
BSU05511,Student 5511,21,Male,2020,Bachelor of Arts,Filipino,1.2,No,"Writing, Teaching",Tanauan,Yes,3.0,Filipino Specialist,Filipino Specialist,IT,"Writing, Teaching",Public,15k-20k
BSU05525,Student 5525,20,Male,2023,Bachelor of Industrial Technology,Automotive Technology,1.34,Yes,"Diagnostics, Engine Repair",Tanauan,Yes,1.0,Automotive Technology Specialist,Automotive Technology Specialist,IT,"Diagnostics, Engine Repair",Private,21k-30k
BSU05526,Student 5526,20,Male,2020,Bachelor of Arts,English,1.93,No,"Editing, Writing",Batangas City,Yes,2.0,English Specialist,English Specialist,Law Enforcement,"Editing, Writing",Private,15k-20k
BSU05527,Student 5527,26,Female,2020,Bachelor of Science in Criminology,Criminology,1.32,No,"Crime Scene Investigation, Law Enforcement",Tanauan,No,,Unemployed,,,,,
BSU05543,Student 5543,22,Male,2023,Bachelor of Science in Criminology,Criminology,1.01,Yes,"Law Enforcement, Crime Scene Investigation",Lipa,Yes,1.0,Criminology Specialist,Criminology Specialist,Education,"Law Enforcement, Crime Scene Investigation",Private,15k-20k
BSU05549,Student 5549,22,Male,2022,Bachelor of Science in Nursing,Nursing,1.16,No,"Vitals Monitoring, Patient Care",Batangas City,No,,Unemployed,,,,,
BSU05561,Student 5561,26,Male,2023,Bachelor of Public Administration,Public Administration,1.51,Yes,"Governance, Budgeting",Lipa,Yes,2.0,Public Administration Specialist,Public Administration Specialist,IT,"Governance, Budgeting",Non-Profit,21k-30k
BSU05568,Student 5568,20,Male,2022,Bachelor of Science,Information Technology,1.25,Yes,"Java, SQL",Tanauan,Yes,2.0,Information Technology Specialist,Information Technology Specialist,Education,"Java, SQL",Public,31k-40k
BSU05579,Student 5579,23,Female,2024,Bachelor of Industrial Technology,Automotive Technology,1.59,No,"Engine Repair, Diagnostics",Lipa,Yes,3.0,Automotive Technology Specialist,Automotive Technology Specialist,Media,"Engine Repair, Diagnostics",Public,31k-40k
BSU05589,Student 5589,20,Male,2023,Bachelor of Arts,Filipino,1.43,Yes,"Teaching, Writing",Batangas City,Yes,2.0,Filipino Specialist,Filipino Specialist,Agriculture,"Teaching, Writing",Non-Profit,21k-30k
BSU05593,Student 5593,25,Male,2023,Bachelor of Science in Nursing,Nursing,1.75,No,"First Aid, Vitals Monitoring",Lipa,No,,Unemployed,,,,,
BSU05601,Student 5601,20,Male,2024,Bachelor of Public Administration,Public Administration,1.75,No,"Budgeting, Governance",Tanauan,No,,Unemployed,,,,,
BSU05603,Student 5603,21,Female,2020,Bachelor of Public Administration,Public Administration,1.9,No,"Budgeting, Governance",Nasugbu,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Healthcare,"Budgeting, Governance",Public,31k-40k
BSU05605,Student 5605,20,Female,2023,Bachelor of Elementary Education,General Education,1.6,No,General Skills,Batangas City,No,,Unemployed,,,,,
BSU05608,Student 5608,24,Female,2022,Bachelor of Public Administration,Public Administration,1.77,Yes,"Budgeting, Governance",Lemery,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Budgeting, Governance",Public,15k-20k
BSU05619,Student 5619,25,Female,2021,Bachelor of Arts,English,1.98,No,"Literary Analysis, Editing",Nasugbu,No,,Unemployed,,,,,
BSU05620,Student 5620,22,Female,2023,Bachelor of Science in Criminology,Criminology,1.15,Yes,"Crime Scene Investigation, Law Enforcement",Nasugbu,Yes,1.0,Criminology Specialist,Criminology Specialist,Healthcare,"Crime Scene Investigation, Law Enforcement",Public,41k-50k
BSU05623,Student 5623,21,Female,2023,Bachelor of Public Administration,Public Administration,1.86,Yes,"Budgeting, Governance",Tanauan,No,,Unemployed,,,,,
BSU05625,Student 5625,22,Male,2020,Bachelor of Science,Physics,1.46,Yes,"Quantum Mechanics, Lab Equipment",Lipa,No,,Unemployed,,,,,
BSU05627,Student 5627,25,Male,2020,Bachelor of Science in Criminology,Criminology,1.12,No,"Crime Scene Investigation, Law Enforcement",Lemery,No,,Unemployed,,,,,
BSU05632,Student 5632,26,Female,2024,Bachelor of Science in Nursing,Nursing,1.31,Yes,"First Aid, Vitals Monitoring",Nasugbu,Yes,2.0,Nursing Specialist,Nursing Specialist,Agriculture,"First Aid, Vitals Monitoring",Private,31k-40k
BSU05646,Student 5646,20,Male,2021,Bachelor of Public Administration,Public Administration,1.46,No,"Governance, Budgeting",Tanauan,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Governance, Budgeting",Private,21k-30k
BSU05657,Student 5657,23,Male,2023,Bachelor of Public Administration,Public Administration,1.21,No,"Budgeting, Governance",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,IT,"Budgeting, Governance",Non-Profit,41k-50k
BSU05659,Student 5659,25,Male,2021,Bachelor of Science,Biology,1.83,No,"Data Analysis, Microscopy",Lipa,No,,Unemployed,,,,,
BSU05662,Student 5662,21,Female,2020,Bachelor of Science,Information Technology,1.08,Yes,"Java, Python",Batangas City,No,,Unemployed,,,,,
BSU05672,Student 5672,21,Female,2023,Bachelor of Science in Criminology,Criminology,1.34,Yes,"Crime Scene Investigation, Law Enforcement",Tanauan,Yes,3.0,Criminology Specialist,Criminology Specialist,Education,"Crime Scene Investigation, Law Enforcement",Public,15k-20k
BSU05676,Student 5676,25,Male,2023,Bachelor of Industrial Technology,Electrical Technology,1.55,No,"Circuit Design, Wiring",Lipa,Yes,1.0,Electrical Technology Specialist,Electrical Technology Specialist,Government,"Circuit Design, Wiring",Public,41k-50k
BSU05691,Student 5691,26,Male,2023,Bachelor of Arts,Political Science,1.12,No,"Public Speaking, Policy Analysis",Lemery,Yes,1.0,Political Science Specialist,Political Science Specialist,Healthcare,"Public Speaking, Policy Analysis",Public,41k-50k
BSU05692,Student 5692,24,Female,2024,Bachelor of Elementary Education,General Education,1.83,Yes,General Skills,Batangas City,Yes,3.0,General Education Specialist,General Education Specialist,Manufacturing,General Skills,Private,31k-40k
BSU05693,Student 5693,26,Male,2024,Bachelor of Public Administration,Public Administration,1.61,Yes,"Budgeting, Governance",Batangas City,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Healthcare,"Budgeting, Governance",Private,41k-50k
BSU05714,Student 5714,26,Female,2022,Bachelor of Science in Nursing,Nursing,1.94,No,"Vitals Monitoring, First Aid",Lemery,No,,Unemployed,,,,,
BSU05727,Student 5727,25,Female,2022,Bachelor of Science,Mathematics,1.25,Yes,"Data Analysis, Mathematica",Tanauan,Yes,2.0,Mathematics Specialist,Mathematics Specialist,Manufacturing,"Data Analysis, Mathematica",Public,31k-40k
BSU05733,Student 5733,23,Male,2024,Bachelor of Public Administration,Public Administration,1.81,Yes,"Governance, Budgeting",Nasugbu,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Media,"Governance, Budgeting",Public,31k-40k
BSU05735,Student 5735,21,Male,2023,Bachelor of Science,Biology,1.23,No,"PCR, Data Analysis",Tanauan,Yes,3.0,Biology Specialist,Biology Specialist,Law Enforcement,"PCR, Data Analysis",Public,31k-40k
BSU05739,Student 5739,21,Male,2024,Bachelor of Arts,Communication,1.08,No,"Public Speaking, Editing",Lemery,Yes,1.0,Communication Specialist,Communication Specialist,Law Enforcement,"Public Speaking, Editing",Non-Profit,31k-40k
BSU05746,Student 5746,24,Female,2023,Bachelor of Science in Agriculture,Animal Science,1.82,Yes,"Feeding Management, Animal Care",Lemery,No,,Unemployed,,,,,
BSU05751,Student 5751,22,Female,2022,Bachelor of Science in Nursing,Nursing,1.39,Yes,"First Aid, Vitals Monitoring",Tanauan,Yes,3.0,Nursing Specialist,Nursing Specialist,IT,"First Aid, Vitals Monitoring",Non-Profit,41k-50k
