student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU02107,Student 2107,21,Female,2022,Bachelor of Arts,Filipino,1.25,No,"Writing, Translation",Lemery,Yes,2.0,Filipino Specialist,Filipino Specialist,Law Enforcement,"Writing, Translation",Public,21k-30k
BSU08431,Student 8431,21,Female,2020,Bachelor of Industrial Technology,Electronics Technology,1.53,No,"Microcontrollers, Soldering",Tanauan,Yes,1.0,Electronics Technology Specialist,Electronics Technology Specialist,Healthcare,"Microcontrollers, Soldering",Public,41k-50k
BSU04138,Student 4138,21,Female,2024,Bachelor of Secondary Education,Mathematics,1.92,Yes,"Mathematica, Statistics",Lipa,No,,Unemployed,,,,,
BSU07015,Student 7015,23,Female,2021,Bachelor of Science,Computer Science,1.07,Yes,"Data Structures, Machine Learning",Lipa,No,,Unemployed,,,,,
BSU03563,Student 3563,25,Female,2023,Bachelor of Science in Nursing,Nursing,1.29,No,"First Aid, Patient Care",Lemery,Yes,2.0,Nursing Specialist,Nursing Specialist,Media,"First Aid, Patient Care",Public,31k-40k
BSU05180,Student 5180,24,Male,2020,Bachelor of Science in Nursing,Nursing,1.03,Yes,"Vitals Monitoring, Patient Care",Nasugbu,Yes,3.0,Nursing Specialist,Nursing Specialist,Education,"Vitals Monitoring, Patient Care",Non-Profit,31k-40k
BSU05421,Student 5421,21,Female,2024,Bachelor of Science in Nursing,Nursing,1.53,No,"Vitals Monitoring, Patient Care",Batangas City,No,,Unemployed,,,,,
BSU07188,Student 7188,21,Female,2023,Bachelor of Elementary Education,General Education,1.15,No,General Skills,Lipa,No,,Unemployed,,,,,
BSU06958,Student 6958,26,Male,2024,Bachelor of Elementary Education,General Education,1.47,Yes,General Skills,Lipa,Yes,3.0,General Education Specialist,General Education Specialist,Healthcare,General Skills,Non-Profit,31k-40k
BSU04821,Student 4821,20,Female,2024,Bachelor of Arts,Political Science,1.32,No,"Policy Analysis, Public Speaking",Lemery,Yes,2.0,Political Science Specialist,Political Science Specialist,IT,"Policy Analysis, Public Speaking",Private,31k-40k
BSU00956,Student 956,25,Female,2020,Bachelor of Public Administration,Public Administration,1.79,Yes,"Budgeting, Governance",Lipa,No,,Unemployed,,,,,
BSU05069,Student 5069,25,Female,2020,Bachelor of Arts,Political Science,1.01,No,"Research, Policy Analysis",Nasugbu,No,,Unemployed,,,,,
BSU05178,Student 5178,22,Female,2021,Bachelor of Science,Physics,1.14,No,"Lab Equipment, Simulation",Lemery,Yes,3.0,Physics Specialist,Physics Specialist,Education,"Lab Equipment, Simulation",Private,15k-20k
BSU07675,Student 7675,20,Female,2022,Bachelor of Science in Nursing,Nursing,1.69,No,"First Aid, Vitals Monitoring",Nasugbu,Yes,3.0,Nursing Specialist,Nursing Specialist,Law Enforcement,"First Aid, Vitals Monitoring",Private,21k-30k
BSU09506,Student 9506,24,Female,2022,Bachelor of Industrial Technology,Electronics Technology,1.5,No,"Microcontrollers, Soldering",Batangas City,Yes,1.0,Electronics Technology Specialist,Electronics Technology Specialist,IT,"Microcontrollers, Soldering",Public,15k-20k
BSU09165,Student 9165,22,Female,2023,Bachelor of Secondary Education,Social Studies,1.43,Yes,"History, Geography",Nasugbu,Yes,1.0,Social Studies Specialist,Social Studies Specialist,IT,"History, Geography",Private,41k-50k
BSU01907,Student 1907,26,Female,2024,Bachelor of Science,Physics,1.98,Yes,"Quantum Mechanics, Simulation",Nasugbu,Yes,1.0,Physics Specialist,Physics Specialist,Media,"Quantum Mechanics, Simulation",Public,41k-50k
BSU02823,Student 2823,21,Male,2021,Bachelor of Public Administration,Public Administration,1.34,Yes,"Budgeting, Governance",Lipa,No,,Unemployed,,,,,
BSU03303,Student 3303,25,Female,2023,Bachelor of Secondary Education,Mathematics,1.85,No,"Mathematica, Statistics",Nasugbu,Yes,1.0,Mathematics Specialist,Mathematics Specialist,Law Enforcement,"Mathematica, Statistics",Private,41k-50k
BSU02044,Student 2044,25,Female,2024,Bachelor of Arts,English,1.94,Yes,"Editing, Writing",Nasugbu,Yes,2.0,English Specialist,English Specialist,Agriculture,"Editing, Writing",Private,31k-40k
BSU08213,Student 8213,20,Male,2024,Bachelor of Science in Nursing,Nursing,1.21,No,"Patient Care, First Aid",Lemery,No,,Unemployed,,,,,
BSU02721,Student 2721,24,Male,2020,Bachelor of Industrial Technology,Electrical Technology,1.44,No,"Circuit Design, Wiring",Batangas City,No,,Unemployed,,,,,
BSU07209,Student 7209,26,Male,2020,Bachelor of Science in Nursing,Nursing,1.84,Yes,"First Aid, Vitals Monitoring",Nasugbu,No,,Unemployed,,,,,
BSU09968,Student 9968,22,Female,2020,Bachelor of Science,Physics,1.79,Yes,"Lab Equipment, Quantum Mechanics",Batangas City,No,,Unemployed,,,,,
BSU09147,Student 9147,26,Male,2021,Bachelor of Science in Criminology,Criminology,1.91,Yes,"Crime Scene Investigation, Law Enforcement",Lemery,No,,Unemployed,,,,,
BSU01530,Student 1530,20,Female,2020,Bachelor of Science,Biology,1.76,Yes,"Data Analysis, PCR",Tanauan,No,,Unemployed,,,,,
BSU01760,Student 1760,20,Female,2020,Bachelor of Industrial Technology,Automotive Technology,1.23,Yes,"Diagnostics, Engine Repair",Nasugbu,No,,Unemployed,,,,,
BSU00286,Student 286,21,Female,2020,Bachelor of Arts,Political Science,1.98,No,"Public Speaking, Research",Nasugbu,No,,Unemployed,,,,,
BSU08320,Student 8320,25,Female,2021,Bachelor of Science in Criminology,Criminology,1.29,No,"Law Enforcement, Crime Scene Investigation",Nasugbu,No,,Unemployed,,,,,
BSU02217,Student 2217,22,Male,2023,Bachelor of Science in Nursing,Nursing,1.74,No,"Vitals Monitoring, Patient Care",Tanauan,No,,Unemployed,,,,,
BSU01805,Student 1805,24,Male,2020,Bachelor of Secondary Education,Social Studies,1.89,Yes,"Geography, History",Batangas City,No,,Unemployed,,,,,
BSU05127,Student 5127,24,Female,2024,Bachelor of Science in Nursing,Nursing,1.43,Yes,"Vitals Monitoring, Patient Care",Batangas City,Yes,3.0,Nursing Specialist,Nursing Specialist,Law Enforcement,"Vitals Monitoring, Patient Care",Public,21k-30k
BSU07438,Student 7438,21,Female,2024,Bachelor of Secondary Education,Social Studies,1.26,Yes,"History, Geography",Lipa,Yes,3.0,Social Studies Specialist,Social Studies Specialist,Education,"History, Geography",Public,41k-50k
BSU05151,Student 5151,23,Male,2021,Bachelor of Elementary Education,General Education,1.76,Yes,General Skills,Tanauan,Yes,2.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Public,41k-50k
BSU02244,Student 2244,26,Female,2020,Bachelor of Science in Nursing,Nursing,1.48,No,"Patient Care, Vitals Monitoring",Lemery,Yes,3.0,Nursing Specialist,Nursing Specialist,Government,"Patient Care, Vitals Monitoring",Non-Profit,31k-40k
BSU09449,Student 9449,25,Male,2024,Bachelor of Science in Nursing,Nursing,1.53,Yes,"Patient Care, First Aid",Lemery,Yes,1.0,Nursing Specialist,Nursing Specialist,Education,"Patient Care, First Aid",Private,41k-50k
BSU05298,Student 5298,20,Female,2023,Bachelor of Science in Nursing,Nursing,1.86,No,"Patient Care, Vitals Monitoring",Tanauan,No,,Unemployed,,,,,
BSU04916,Student 4916,24,Male,2021,Bachelor of Arts,English,1.75,No,"Literary Analysis, Writing",Nasugbu,Yes,1.0,English Specialist,English Specialist,Education,"Literary Analysis, Writing",Public,31k-40k
BSU05684,Student 5684,20,Female,2022,Bachelor of Secondary Education,Mathematics,1.51,No,"Mathematica, Data Analysis",Lemery,Yes,2.0,Mathematics Specialist,Mathematics Specialist,Law Enforcement,"Mathematica, Data Analysis",Private,31k-40k
BSU02144,Student 2144,20,Female,2024,Bachelor of Secondary Education,Social Studies,1.96,No,"History, Geography",Nasugbu,No,,Unemployed,,,,,
BSU08511,Student 8511,26,Male,2023,Bachelor of Science,Information Technology,1.75,Yes,"CSS, Python",Batangas City,Yes,1.0,Information Technology Specialist,Information Technology Specialist,Education,"CSS, Python",Public,15k-20k
BSU05189,Student 5189,25,Male,2024,Bachelor of Science,Mathematics,1.58,Yes,"Mathematica, Statistics",Batangas City,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Government,"Mathematica, Statistics",Non-Profit,31k-40k
BSU09812,Student 9812,21,Female,2022,Bachelor of Science in Agriculture,Animal Science,1.97,Yes,"Feeding Management, Animal Care",Lemery,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Law Enforcement,"Feeding Management, Animal Care",Non-Profit,31k-40k
BSU01680,Student 1680,24,Female,2022,Bachelor of Elementary Education,General Education,1.81,No,General Skills,Nasugbu,No,,Unemployed,,,,,
BSU06589,Student 6589,24,Female,2021,Bachelor of Science in Criminology,Criminology,1.48,Yes,"Crime Scene Investigation, Law Enforcement",Tanauan,Yes,3.0,Criminology Specialist,Criminology Specialist,Healthcare,"Crime Scene Investigation, Law Enforcement",Non-Profit,15k-20k
BSU03789,Student 3789,22,Female,2023,Bachelor of Secondary Education,Science,1.8,Yes,General Skills,Tanauan,Yes,1.0,Science Specialist,Science Specialist,Government,General Skills,Public,21k-30k
BSU08593,Student 8593,24,Male,2021,Bachelor of Science in Nursing,Nursing,1.67,No,"Patient Care, First Aid",Lemery,No,,Unemployed,,,,,
BSU03715,Student 3715,25,Female,2020,Bachelor of Arts,Communication,1.93,No,"Public Speaking, Writing",Batangas City,No,,Unemployed,,,,,
BSU01526,Student 1526,23,Female,2023,Bachelor of Public Administration,Public Administration,1.07,Yes,"Governance, Budgeting",Tanauan,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Governance, Budgeting",Private,41k-50k
BSU05918,Student 5918,22,Female,2024,Bachelor of Public Administration,Public Administration,1.19,Yes,"Governance, Budgeting",Lipa,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Governance, Budgeting",Public,41k-50k
BSU08190,Student 8190,25,Female,2021,Bachelor of Arts,Political Science,1.69,No,"Research, Policy Analysis",Tanauan,Yes,1.0,Political Science Specialist,Political Science Specialist,Government,"Research, Policy Analysis",Private,21k-30k
BSU02912,Student 2912,23,Male,2021,Bachelor of Public Administration,Public Administration,1.26,Yes,"Budgeting, Governance",Lipa,No,,Unemployed,,,,,
BSU06748,Student 6748,23,Female,2024,Bachelor of Science in Agriculture,Agronomy,1.46,Yes,"Soil Analysis, Crop Management",Lipa,Yes,3.0,Agronomy Specialist,Agronomy Specialist,Education,"Soil Analysis, Crop Management",Public,21k-30k
BSU00598,Student 598,21,Female,2022,Bachelor of Secondary Education,Science,1.91,Yes,General Skills,Nasugbu,Yes,2.0,Science Specialist,Science Specialist,IT,General Skills,Private,21k-30k
BSU00238,Student 238,26,Female,2024,Bachelor of Science in Criminology,Criminology,1.3,Yes,"Law Enforcement, Crime Scene Investigation",Lemery,Yes,1.0,Criminology Specialist,Criminology Specialist,Manufacturing,"Law Enforcement, Crime Scene Investigation",Non-Profit,31k-40k
BSU02075,Student 2075,20,Female,2024,Bachelor of Science in Agriculture,Animal Science,1.85,Yes,"Feeding Management, Animal Care",Lipa,Yes,2.0,Animal Science Specialist,Animal Science Specialist,Government,"Feeding Management, Animal Care",Public,41k-50k
BSU01829,Student 1829,23,Male,2021,Bachelor of Science in Criminology,Criminology,1.33,Yes,"Law Enforcement, Crime Scene Investigation",Lipa,Yes,3.0,Criminology Specialist,Criminology Specialist,Government,"Law Enforcement, Crime Scene Investigation",Public,15k-20k
BSU09361,Student 9361,22,Male,2023,Bachelor of Science in Nursing,Nursing,1.31,No,"First Aid, Patient Care",Lipa,Yes,3.0,Nursing Specialist,Nursing Specialist,Government,"First Aid, Patient Care",Non-Profit,15k-20k
BSU00205,Student 205,24,Male,2020,Bachelor of Science in Criminology,Criminology,1.49,No,"Law Enforcement, Crime Scene Investigation",Nasugbu,Yes,1.0,Criminology Specialist,Criminology Specialist,Law Enforcement,"Law Enforcement, Crime Scene Investigation",Non-Profit,21k-30k
BSU06446,Student 6446,20,Male,2024,Bachelor of Science,Information Technology,1.86,No,"Python, HTML",Lemery,No,,Unemployed,,,,,
BSU03487,Student 3487,20,Male,2024,Bachelor of Public Administration,Public Administration,1.29,No,"Budgeting, Governance",Lipa,No,,Unemployed,,,,,
BSU02921,Student 2921,23,Female,2024,Bachelor of Elementary Education,General Education,1.22,No,General Skills,Tanauan,No,,Unemployed,,,,,
BSU03508,Student 3508,25,Female,2021,Bachelor of Science in Agriculture,Animal Science,1.79,Yes,"Animal Care, Feeding Management",Nasugbu,Yes,1.0,Animal Science Specialist,Animal Science Specialist,Government,"Animal Care, Feeding Management",Public,15k-20k
BSU00203,Student 203,24,Male,2022,Bachelor of Science in Nursing,Nursing,1.48,Yes,"Patient Care, First Aid",Batangas City,Yes,3.0,Nursing Specialist,Nursing Specialist,Agriculture,"Patient Care, First Aid",Private,31k-40k
BSU02461,Student 2461,26,Male,2021,Bachelor of Elementary Education,General Education,1.73,Yes,General Skills,Lipa,Yes,3.0,General Education Specialist,General Education Specialist,Government,General Skills,Public,21k-30k
BSU08007,Student 8007,25,Male,2021,Bachelor of Science,Information Technology,1.4,No,"Java, CSS",Batangas City,No,,Unemployed,,,,,
BSU08917,Student 8917,21,Female,2021,Bachelor of Public Administration,Public Administration,1.96,Yes,"Budgeting, Governance",Batangas City,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Education,"Budgeting, Governance",Private,15k-20k
BSU07563,Student 7563,21,Female,2024,Bachelor of Science in Criminology,Criminology,1.13,No,"Crime Scene Investigation, Law Enforcement",Nasugbu,No,,Unemployed,,,,,
BSU03973,Student 3973,22,Female,2020,Bachelor of Science,Computer Science,1.67,No,"Machine Learning, Algorithms",Lemery,No,,Unemployed,,,,,
BSU02157,Student 2157,21,Female,2020,Bachelor of Public Administration,Public Administration,1.78,No,"Governance, Budgeting",Lemery,No,,Unemployed,,,,,
BSU04617,Student 4617,21,Female,2024,Bachelor of Science,Biology,1.67,Yes,"Microscopy, Lab Techniques",Nasugbu,Yes,1.0,Biology Specialist,Biology Specialist,Law Enforcement,"Microscopy, Lab Techniques",Public,31k-40k
BSU07184,Student 7184,21,Female,2020,Bachelor of Public Administration,Public Administration,1.68,No,"Budgeting, Governance",Batangas City,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Media,"Budgeting, Governance",Private,15k-20k
BSU08740,Student 8740,20,Female,2023,Bachelor of Industrial Technology,Electrical Technology,1.51,No,"Wiring, Circuit Design",Tanauan,Yes,3.0,Electrical Technology Specialist,Electrical Technology Specialist,IT,"Wiring, Circuit Design",Non-Profit,21k-30k
BSU04967,Student 4967,21,Male,2024,Bachelor of Science in Criminology,Criminology,1.68,Yes,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,3.0,Criminology Specialist,Criminology Specialist,IT,"Law Enforcement, Crime Scene Investigation",Public,41k-50k
BSU00106,Student 106,22,Female,2022,Bachelor of Elementary Education,General Education,1.41,No,General Skills,Lemery,Yes,2.0,General Education Specialist,General Education Specialist,Education,General Skills,Public,41k-50k
BSU09883,Student 9883,24,Female,2022,Bachelor of Public Administration,Public Administration,1.38,No,"Governance, Budgeting",Batangas City,No,,Unemployed,,,,,
BSU00779,Student 779,20,Female,2022,Bachelor of Arts,English,1.83,No,"Writing, Editing",Batangas City,No,,Unemployed,,,,,
BSU09453,Student 9453,22,Male,2021,Bachelor of Elementary Education,General Education,1.45,No,General Skills,Lemery,No,,Unemployed,,,,,
BSU00952,Student 952,25,Female,2023,Bachelor of Elementary Education,General Education,1.07,Yes,General Skills,Lipa,No,,Unemployed,,,,,
BSU07275,Student 7275,23,Female,2021,Bachelor of Industrial Technology,Electronics Technology,1.27,No,"Soldering, Microcontrollers",Lemery,Yes,2.0,Electronics Technology Specialist,Electronics Technology Specialist,IT,"Soldering, Microcontrollers",Non-Profit,21k-30k
BSU05109,Student 5109,24,Female,2021,Bachelor of Science in Criminology,Criminology,1.71,No,"Crime Scene Investigation, Law Enforcement",Lipa,Yes,2.0,Criminology Specialist,Criminology Specialist,Manufacturing,"Crime Scene Investigation, Law Enforcement",Private,15k-20k
BSU04250,Student 4250,21,Male,2024,Bachelor of Public Administration,Public Administration,1.39,Yes,"Governance, Budgeting",Tanauan,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Governance, Budgeting",Non-Profit,21k-30k
BSU05476,Student 5476,20,Female,2022,Bachelor of Science,Biology,1.48,No,"Lab Techniques, Data Analysis",Tanauan,No,,Unemployed,,,,,
BSU03447,Student 3447,22,Female,2022,Bachelor of Science,Mathematics,1.41,No,"Statistics, Data Analysis",Lipa,No,,Unemployed,,,,,
BSU07222,Student 7222,24,Female,2024,Bachelor of Arts,Communication,1.02,No,"Editing, Writing",Tanauan,No,,Unemployed,,,,,
BSU01244,Student 1244,24,Male,2020,Bachelor of Science,Computer Science,1.43,Yes,"C++, Machine Learning",Batangas City,No,,Unemployed,,,,,
BSU05048,Student 5048,26,Male,2022,Bachelor of Industrial Technology,Automotive Technology,1.29,No,"Engine Repair, Diagnostics",Nasugbu,Yes,3.0,Automotive Technology Specialist,Automotive Technology Specialist,Government,"Engine Repair, Diagnostics",Private,21k-30k
BSU06781,Student 6781,25,Male,2023,Bachelor of Science in Criminology,Criminology,1.59,No,"Crime Scene Investigation, Law Enforcement",Nasugbu,No,,Unemployed,,,,,
BSU05758,Student 5758,22,Male,2022,Bachelor of Public Administration,Public Administration,1.87,Yes,"Governance, Budgeting",Nasugbu,No,,Unemployed,,,,,
BSU07850,Student 7850,24,Male,2021,Bachelor of Secondary Education,Mathematics,1.5,No,"Statistics, Data Analysis",Lipa,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Media,"Statistics, Data Analysis",Non-Profit,21k-30k
BSU05679,Student 5679,24,Male,2024,Bachelor of Industrial Technology,Electronics Technology,1.36,No,"Soldering, Microcontrollers",Lemery,No,,Unemployed,,,,,
BSU06294,Student 6294,26,Male,2022,Bachelor of Arts,Communication,1.63,Yes,"Editing, Public Speaking",Batangas City,Yes,1.0,Communication Specialist,Communication Specialist,Manufacturing,"Editing, Public Speaking",Public,15k-20k
BSU03790,Student 3790,25,Male,2024,Bachelor of Secondary Education,Mathematics,1.87,No,"Data Analysis, Statistics",Batangas City,No,,Unemployed,,,,,
BSU06318,Student 6318,26,Female,2023,Bachelor of Science,Information Technology,1.47,Yes,"Python, CSS",Lipa,Yes,1.0,Information Technology Specialist,Information Technology Specialist,Agriculture,"Python, CSS",Private,21k-30k
BSU04549,Student 4549,23,Male,2020,Bachelor of Elementary Education,General Education,1.98,Yes,General Skills,Nasugbu,No,,Unemployed,,,,,
BSU08838,Student 8838,25,Male,2021,Bachelor of Science in Criminology,Criminology,1.68,Yes,"Crime Scene Investigation, Law Enforcement",Nasugbu,No,,Unemployed,,,,,
BSU01012,Student 1012,21,Female,2024,Bachelor of Science in Criminology,Criminology,1.86,Yes,"Law Enforcement, Crime Scene Investigation",Nasugbu,Yes,3.0,Criminology Specialist,Criminology Specialist,Government,"Law Enforcement, Crime Scene Investigation",Public,41k-50k
BSU04543,Student 4543,24,Female,2024,Bachelor of Science in Criminology,Criminology,1.24,No,"Law Enforcement, Crime Scene Investigation",Lipa,No,,Unemployed,,,,,
BSU03216,Student 3216,26,Female,2022,Bachelor of Arts,Filipino,1.68,Yes,"Translation, Writing",Batangas City,Yes,1.0,Filipino Specialist,Filipino Specialist,Government,"Translation, Writing",Public,21k-30k
BSU00841,Student 841,24,Male,2020,Bachelor of Science in Criminology,Criminology,1.23,No,"Crime Scene Investigation, Law Enforcement",Lipa,No,,Unemployed,,,,,
BSU04945,Student 4945,21,Female,2020,Bachelor of Science in Agriculture,Animal Science,1.57,Yes,"Animal Care, Feeding Management",Lipa,No,,Unemployed,,,,,
BSU01995,Student 1995,24,Female,2020,Bachelor of Public Administration,Public Administration,1.13,No,"Governance, Budgeting",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Governance, Budgeting",Private,15k-20k
BSU09711,Student 9711,23,Male,2021,Bachelor of Arts,English,1.74,No,"Writing, Editing",Batangas City,No,,Unemployed,,,,,
BSU06660,Student 6660,20,Female,2022,Bachelor of Elementary Education,General Education,1.07,No,General Skills,Batangas City,Yes,3.0,General Education Specialist,General Education Specialist,Manufacturing,General Skills,Public,31k-40k
BSU04601,Student 4601,26,Male,2023,Bachelor of Elementary Education,General Education,1.5,Yes,General Skills,Lipa,No,,Unemployed,,,,,
BSU05955,Student 5955,20,Male,2020,Bachelor of Industrial Technology,Electrical Technology,1.23,Yes,"Wiring, Circuit Design",Lipa,No,,Unemployed,,,,,
BSU05760,Student 5760,23,Female,2020,Bachelor of Secondary Education,Mathematics,1.83,No,"Mathematica, Data Analysis",Batangas City,Yes,1.0,Mathematics Specialist,Mathematics Specialist,Manufacturing,"Mathematica, Data Analysis",Public,41k-50k
BSU01192,Student 1192,26,Male,2023,Bachelor of Science in Agriculture,Animal Science,1.98,Yes,"Feeding Management, Animal Care",Tanauan,No,,Unemployed,,,,,
BSU09244,Student 9244,26,Male,2024,Bachelor of Arts,Communication,1.86,No,"Writing, Editing",Nasugbu,Yes,1.0,Communication Specialist,Communication Specialist,Healthcare,"Writing, Editing",Private,15k-20k
BSU04207,Student 4207,22,Female,2021,Bachelor of Science in Criminology,Criminology,1.44,Yes,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,3.0,Criminology Specialist,Criminology Specialist,IT,"Law Enforcement, Crime Scene Investigation",Public,15k-20k
BSU01185,Student 1185,26,Female,2020,Bachelor of Science in Nursing,Nursing,1.97,No,"First Aid, Vitals Monitoring",Lipa,No,,Unemployed,,,,,
BSU05231,Student 5231,25,Female,2024,Bachelor of Science,Computer Science,1.98,Yes,"C++, Java",Nasugbu,No,,Unemployed,,,,,
BSU08531,Student 8531,26,Male,2021,Bachelor of Secondary Education,Mathematics,1.15,No,"Mathematica, Statistics",Lemery,No,,Unemployed,,,,,
BSU02199,Student 2199,23,Female,2021,Bachelor of Public Administration,Public Administration,1.63,No,"Budgeting, Governance",Nasugbu,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Budgeting, Governance",Public,21k-30k
BSU09493,Student 9493,20,Male,2024,Bachelor of Arts,Political Science,1.2,Yes,"Public Speaking, Policy Analysis",Nasugbu,Yes,1.0,Political Science Specialist,Political Science Specialist,Education,"Public Speaking, Policy Analysis",Non-Profit,31k-40k
BSU03231,Student 3231,20,Female,2024,Bachelor of Secondary Education,Science,1.88,Yes,General Skills,Tanauan,Yes,2.0,Science Specialist,Science Specialist,Healthcare,General Skills,Private,15k-20k
BSU05062,Student 5062,26,Female,2020,Bachelor of Science in Agriculture,Animal Science,1.21,No,"Animal Care, Feeding Management",Tanauan,No,,Unemployed,,,,,
BSU02257,Student 2257,22,Female,2021,Bachelor of Secondary Education,Science,1.12,No,General Skills,Lemery,No,,Unemployed,,,,,
BSU09080,Student 9080,21,Female,2023,Bachelor of Secondary Education,Social Studies,1.23,Yes,"Geography, History",Lemery,Yes,2.0,Social Studies Specialist,Social Studies Specialist,Manufacturing,"Geography, History",Public,41k-50k
BSU09668,Student 9668,22,Female,2024,Bachelor of Industrial Technology,Electrical Technology,1.32,Yes,"Wiring, Circuit Design",Batangas City,Yes,3.0,Electrical Technology Specialist,Electrical Technology Specialist,Healthcare,"Wiring, Circuit Design",Private,15k-20k
BSU04256,Student 4256,26,Male,2020,Bachelor of Industrial Technology,Automotive Technology,1.35,No,"Diagnostics, Engine Repair",Batangas City,No,,Unemployed,,,,,
BSU08246,Student 8246,26,Male,2021,Bachelor of Secondary Education,Social Studies,1.42,Yes,"History, Geography",Nasugbu,Yes,1.0,Social Studies Specialist,Social Studies Specialist,Agriculture,"History, Geography",Private,21k-30k
BSU02206,Student 2206,23,Female,2021,Bachelor of Science,Information Technology,1.45,No,"Python, SQL",Batangas City,Yes,1.0,Information Technology Specialist,Information Technology Specialist,Media,"Python, SQL",Non-Profit,31k-40k
BSU03836,Student 3836,24,Male,2021,Bachelor of Industrial Technology,Electrical Technology,1.69,Yes,"Circuit Design, Wiring",Lipa,Yes,3.0,Electrical Technology Specialist,Electrical Technology Specialist,Government,"Circuit Design, Wiring",Public,31k-40k
BSU03770,Student 3770,24,Male,2020,Bachelor of Science in Agriculture,Animal Science,1.85,No,"Animal Care, Feeding Management",Nasugbu,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Healthcare,"Animal Care, Feeding Management",Public,21k-30k
BSU08915,Student 8915,24,Female,2021,Bachelor of Public Administration,Public Administration,1.0,Yes,"Governance, Budgeting",Nasugbu,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Governance, Budgeting",Public,31k-40k
BSU06627,Student 6627,21,Female,2020,Bachelor of Public Administration,Public Administration,1.84,Yes,"Governance, Budgeting",Lipa,No,,Unemployed,,,,,
BSU01855,Student 1855,20,Male,2023,Bachelor of Science in Nursing,Nursing,1.58,Yes,"First Aid, Patient Care",Batangas City,Yes,1.0,Nursing Specialist,Nursing Specialist,Education,"First Aid, Patient Care",Private,31k-40k
BSU03604,Student 3604,23,Male,2023,Bachelor of Secondary Education,English,1.02,Yes,"Literary Analysis, Writing",Lemery,Yes,3.0,English Specialist,English Specialist,Government,"Literary Analysis, Writing",Public,41k-50k
BSU09956,Student 9956,21,Female,2020,Bachelor of Science in Agriculture,Agronomy,1.85,No,"Soil Analysis, Crop Management",Tanauan,No,,Unemployed,,,,,
BSU07980,Student 7980,23,Female,2022,Bachelor of Science in Nursing,Nursing,1.02,Yes,"Patient Care, First Aid",Lemery,Yes,2.0,Nursing Specialist,Nursing Specialist,Agriculture,"Patient Care, First Aid",Private,21k-30k
BSU07440,Student 7440,26,Male,2024,Bachelor of Science in Agriculture,Agronomy,1.69,Yes,"Crop Management, Soil Analysis",Lipa,Yes,2.0,Agronomy Specialist,Agronomy Specialist,Healthcare,"Crop Management, Soil Analysis",Public,31k-40k
BSU07864,Student 7864,21,Male,2020,Bachelor of Science,Mathematics,1.82,Yes,"Statistics, Mathematica",Batangas City,No,,Unemployed,,,,,
BSU07286,Student 7286,24,Male,2020,Bachelor of Science,Physics,1.87,No,"Quantum Mechanics, Lab Equipment",Lemery,No,,Unemployed,,,,,
BSU02720,Student 2720,20,Female,2020,Bachelor of Science in Criminology,Criminology,1.64,No,"Crime Scene Investigation, Law Enforcement",Tanauan,Yes,1.0,Criminology Specialist,Criminology Specialist,Media,"Crime Scene Investigation, Law Enforcement",Private,21k-30k
BSU02673,Student 2673,26,Female,2021,Bachelor of Arts,Communication,1.49,No,"Writing, Editing",Lemery,No,,Unemployed,,,,,
BSU09065,Student 9065,22,Male,2021,Bachelor of Secondary Education,Social Studies,1.44,Yes,"History, Geography",Lemery,Yes,3.0,Social Studies Specialist,Social Studies Specialist,Education,"History, Geography",Non-Profit,15k-20k
BSU06942,Student 6942,20,Male,2020,Bachelor of Science in Nursing,Nursing,1.19,Yes,"Patient Care, Vitals Monitoring",Tanauan,Yes,2.0,Nursing Specialist,Nursing Specialist,Healthcare,"Patient Care, Vitals Monitoring",Non-Profit,21k-30k
BSU02676,Student 2676,23,Female,2020,Bachelor of Arts,Communication,1.96,No,"Public Speaking, Editing",Nasugbu,No,,Unemployed,,,,,
BSU07354,Student 7354,22,Male,2021,Bachelor of Science in Criminology,Criminology,1.19,Yes,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,3.0,Criminology Specialist,Criminology Specialist,Media,"Law Enforcement, Crime Scene Investigation",Public,41k-50k
